,fips,Fraction Votes,Prediction,county,state
0,1003,0.329,0.410526622515,Baldwin County,AL
1,1005,0.078,0.140907791999,Barbour County,AL
2,1007,0.197,0.368789740571,Bibb County,AL
3,1009,0.386,0.427141664604,Blount County,AL
4,1011,0.066,-0.0363507451287,Bullock County,AL
5,1013,0.065,0.119365677145,Butler County,AL
6,1029,0.238,0.420656856927,Cleburne County,AL
7,1035,0.191,0.0762739177673,Conecuh County,AL
8,1037,0.108,0.241160171279,Coosa County,AL
9,1057,0.172,0.381128918347,Fayette County,AL
10,1065,0.14,0.00648745062343,Hale County,AL
11,1081,0.254,0.380023073666,Lee County,AL
12,1087,0.1,0.0232260846436,Macon County,AL
13,1107,0.148,0.120721715868,Pickens County,AL
14,1113,0.164,0.204247009484,Russell County,AL
15,1133,0.304,0.442972380762,Winston County,AL
16,4003,0.397,0.469537626014,Cochise County,AZ
17,4012,0.433,0.478292248389,La Paz County,AZ
18,4013,0.398,0.638373786883,Maricopa County,AZ
19,5003,0.338,0.296801649217,Ashley County,AR
20,5015,0.0,0.484397707455,Carroll County,AR
21,5025,0.247,0.353617651753,Cleveland County,AR
22,5031,0.336,0.422817159649,Craighead County,AR
23,5039,0.296,0.198883123882,Dallas County,AR
24,5047,0.296,0.465332438694,Franklin County,AR
25,5051,0.301,0.427236438457,Garland County,AR
26,5053,0.288,0.433483260422,Grant County,AR
27,5063,0.317,0.450537300891,Independence County,AR
28,5067,0.234,0.377635730886,Jackson County,AR
29,5069,0.168,0.147533523877,Jefferson County,AR
30,5075,0.386,0.448812685467,Lawrence County,AR
31,5097,0.296,0.45168456721,Montgomery County,AR
32,5101,0.516,0.406667825306,Newton County,AR
33,5103,0.188,0.195103101758,Ouachita County,AR
34,5105,0.349,0.409267493191,Perry County,AR
35,5107,0.183,0.0879531728023,Phillips County,AR
36,5139,0.33,0.263575257975,Union County,AR
37,8001,0.61,0.536641851495,Adams County,CO
38,8007,0.642,0.564952925081,Archuleta County,CO
39,8017,0.4,0.511426361844,Cheyenne County,CO
40,8025,0.5,0.430925336405,Crowley County,CO
41,8029,0.696,0.501589816892,Delta County,CO
42,8075,0.467,0.509653533292,Logan County,CO
43,8079,0.595,0.498381162303,Mineral County,CO
44,8103,0.692,0.598951375622,Rio Blanco County,CO
45,8107,0.63,0.746149956912,Routt County,CO
46,8111,0.711,0.663771695913,San Juan County,CO
47,8113,0.783,0.741194120278,San Miguel County,CO
48,8119,0.622,0.494999186279,Teller County,CO
49,12001,0.488,0.456941523084,Alachua County,FL
50,12003,0.474,0.405186800399,Baker County,FL
51,12005,0.417,0.451997996479,Bay County,FL
52,12009,0.377,0.365199431661,Brevard County,FL
53,12023,0.386,0.379707688798,Columbia County,FL
54,12035,0.319,0.35598697829,Flagler County,FL
55,12059,0.517,0.414594845591,Holmes County,FL
56,12081,0.351,0.38090813727,Manatee County,FL
57,12085,0.376,0.427088237794,Martin County,FL
58,12089,0.398,0.432313019874,Nassau County,FL
59,12095,0.351,0.29549310286,Orange County,FL
60,12101,0.389,0.341821242485,Pasco County,FL
