,fips,Fraction Votes,Prediction,county,state
0,1001,0.445,0.386179575185,Autauga County,AL
1,1013,0.538,0.469795595074,Butler County,AL
2,1031,0.414,0.395363114942,Coffee County,AL
3,1057,0.499,0.459485708781,Fayette County,AL
4,1061,0.486,0.434468086161,Geneva County,AL
5,1063,0.538,0.549010939396,Greene County,AL
6,1073,0.35,0.425198711949,Jefferson County,AL
7,1081,0.33,0.379153971639,Lee County,AL
8,1085,0.595,0.531781893595,Lowndes County,AL
9,1089,0.362,0.337288006337,Madison County,AL
10,1091,0.539,0.44392867434,Marengo County,AL
11,1093,0.529,0.427451817332,Marion County,AL
12,1099,0.521,0.495540431798,Monroe County,AL
13,1101,0.394,0.403894064136,Montgomery County,AL
14,1103,0.446,0.383527586494,Morgan County,AL
15,1121,0.51,0.446705572752,Talladega County,AL
16,1123,0.528,0.444340318778,Tallapoosa County,AL
17,1131,0.544,0.545018686808,Wilcox County,AL
18,4005,0.392,0.399869429312,Coconino County,AZ
19,4013,0.462,0.526683216331,Maricopa County,AZ
20,5013,0.416,0.454050029297,Calhoun County,AR
21,5027,0.365,0.420938114881,Columbia County,AR
22,5035,0.444,0.405884604046,Crittenden County,AR
23,5041,0.531,0.444759800858,Desha County,AR
24,5043,0.366,0.448379944145,Drew County,AR
25,5045,0.272,0.351133515033,Faulkner County,AR
26,5053,0.312,0.405215080155,Grant County,AR
27,5067,0.43,0.445936113378,Jackson County,AR
28,5081,0.388,0.40047560284,Little River County,AR
29,5097,0.416,0.464140822675,Montgomery County,AR
30,5099,0.338,0.462918293869,Nevada County,AR
31,5101,0.385,0.523379275465,Newton County,AR
32,5103,0.367,0.450740352529,Ouachita County,AR
33,5109,0.339,0.444468866819,Pike County,AR
34,5115,0.321,0.379624701639,Pope County,AR
35,5121,0.37,0.455418753897,Randolph County,AR
36,5125,0.306,0.364549232291,Saline County,AR
37,5129,0.39,0.501241612279,Searcy County,AR
38,5131,0.323,0.33757353001,Sebastian County,AR
39,5135,0.419,0.477201616656,Sharp County,AR
40,5143,0.275,0.312656863762,Washington County,AR
41,5145,0.316,0.380289508164,White County,AR
42,12001,0.382,0.392068396531,Alachua County,FL
43,12005,0.487,0.379421861513,Bay County,FL
44,12011,0.493,0.46403601999,Broward County,FL
45,12035,0.576,0.430704863294,Flagler County,FL
46,12053,0.562,0.499491218907,Hernando County,FL
47,12061,0.483,0.372158582071,Indian River County,FL
48,12063,0.492,0.481396476907,Jackson County,FL
49,12069,0.49,0.473749135759,Lake County,FL
50,12075,0.576,0.485062682884,Levy County,FL
51,12079,0.49,0.484913713753,Madison County,FL
52,12097,0.469,0.408817946038,Osceola County,FL
53,12101,0.51,0.528691267665,Pasco County,FL
54,12103,0.464,0.559996713234,Pinellas County,FL
55,12107,0.573,0.488258525955,Putnam County,FL
56,12125,0.523,0.468969843275,Union County,FL
57,12133,0.452,0.489654382454,Washington County,FL
58,13013,0.408,0.403227312418,Barrow County,GA
59,13019,0.552,0.475459077489,Berrien County,GA
60,13029,0.391,0.31766436353,Bryan County,GA
61,13031,0.377,0.432787422343,Bulloch County,GA
62,13043,0.49,0.448996814104,Candler County,GA
63,13045,0.417,0.409513423829,Carroll County,GA
64,13051,0.35,0.415948397761,Chatham County,GA
65,13057,0.367,0.354877892655,Cherokee County,GA
66,13065,0.509,0.426090569848,Clinch County,GA
67,13071,0.496,0.409702545672,Colquitt County,GA
68,13083,0.412,0.439191591319,Dade County,GA
69,13095,0.468,0.433612834848,Dougherty County,GA
70,13103,0.393,0.354655363621,Effingham County,GA
