,fips,Fraction Votes,Prediction,county,state
0,1013,0.921,0.827292946081,Butler County,AL
1,1023,0.802,0.850834738646,Choctaw County,AL
2,1033,0.65,0.604370605036,Colbert County,AL
3,1043,0.608,0.516785152166,Cullman County,AL
4,1047,0.744,0.924050232672,Dallas County,AL
5,1051,0.801,0.636550995798,Elmore County,AL
6,1069,0.783,0.670566529143,Houston County,AL
7,1073,0.816,0.774608977504,Jefferson County,AL
8,1075,0.616,0.602108553352,Lamar County,AL
9,1077,0.652,0.561789160913,Lauderdale County,AL
10,1083,0.728,0.59845257427,Limestone County,AL
11,1099,0.909,0.737542899875,Monroe County,AL
12,1105,0.82,0.894782478738,Perry County,AL
13,1107,0.762,0.829220103781,Pickens County,AL
14,1123,0.88,0.687668978356,Tallapoosa County,AL
15,1125,0.767,0.631304358385,Tuscaloosa County,AL
16,4005,0.441,0.167858489934,Coconino County,AZ
17,4015,0.564,0.409445019627,Mohave County,AZ
18,4017,0.597,0.342837241304,Navajo County,AZ
19,5007,0.541,0.477203801435,Benton County,AR
20,5015,0.0,0.47231355007,Carroll County,AR
21,5017,0.811,0.89536264545,Chicot County,AR
22,5021,0.52,0.50292238303,Clay County,AR
23,5023,0.687,0.528754306221,Cleburne County,AR
24,5033,0.625,0.45735194632,Crawford County,AR
25,5035,0.764,0.802989079594,Crittenden County,AR
26,5037,0.742,0.65406672964,Cross County,AR
27,5041,0.686,0.884334713757,Desha County,AR
28,5043,0.678,0.669678840399,Drew County,AR
29,5045,0.586,0.534565620288,Faulkner County,AR
30,5077,0.896,0.832631180276,Lee County,AR
31,5079,0.757,0.692237194372,Lincoln County,AR
32,5083,0.689,0.493667550563,Logan County,AR
33,5091,0.761,0.604482927104,Miller County,AR
34,5093,0.819,0.682821653354,Mississippi County,AR
35,5101,0.469,0.540613267566,Newton County,AR
36,5103,0.751,0.761565450673,Ouachita County,AR
37,5121,0.619,0.527051179111,Randolph County,AR
38,5147,0.662,0.693645845816,Woodruff County,AR
39,8014,0.352,0.488461904801,Broomfield County,CO
40,8019,0.442,0.524278248532,Clear Creek County,CO
41,8025,0.469,0.492421700949,Crowley County,CO
42,8027,0.43,0.517284721044,Custer County,CO
43,8029,0.295,0.457438773918,Delta County,CO
44,8037,0.352,0.256258663463,Eagle County,CO
45,8045,0.368,0.340701175139,Garfield County,CO
46,8047,0.298,0.503176039117,Gilpin County,CO
47,8051,0.224,0.217257375345,Gunnison County,CO
48,8059,0.396,0.414285663721,Jefferson County,CO
49,8063,0.407,0.412463247757,Kit Carson County,CO
50,8067,0.358,0.29721882118,La Plata County,CO
51,8089,0.451,0.516194379586,Otero County,CO
52,8091,0.355,0.343814362052,Ouray County,CO
53,8093,0.338,0.513334526738,Park County,CO
54,8097,0.453,0.212737000884,Pitkin County,CO
55,8123,0.385,0.428496891469,Weld County,CO
56,12003,0.385,0.560935293002,Baker County,FL
57,12019,0.571,0.602774999118,Clay County,FL
58,12031,0.672,0.712637041007,Duval County,FL
59,12033,0.622,0.652178480423,Escambia County,FL
60,12047,0.547,0.701529577471,Hamilton County,FL
61,12055,0.614,0.646195817576,Highlands County,FL
62,12071,0.627,0.819368206796,Lee County,FL
63,12075,0.5,0.588464418173,Levy County,FL
64,12079,0.624,0.737992593651,Madison County,FL
65,12085,0.598,0.573234832289,Martin County,FL
66,12087,0.553,0.4290173284,Monroe County,FL
67,12101,0.583,0.665740881886,Pasco County,FL
68,12103,0.603,0.725632217309,Pinellas County,FL
