,fips,Fraction Votes,Prediction,county,state
0,1003,0.193,0.178781459054,Baldwin County,AL
1,1007,0.112,0.110496114994,Bibb County,AL
2,1011,0.116,0.138779270096,Bullock County,AL
3,1039,0.133,0.120663784055,Covington County,AL
4,1041,0.091,0.106587695844,Crenshaw County,AL
5,1051,0.134,0.150327469802,Elmore County,AL
6,1061,0.13,0.111284923259,Geneva County,AL
7,1067,0.143,0.126939445,Henry County,AL
8,1079,0.135,0.125311704438,Lawrence County,AL
9,1083,0.189,0.136721119776,Limestone County,AL
10,1085,0.099,0.117744574379,Lowndes County,AL
11,1091,0.118,0.136939973027,Marengo County,AL
12,1095,0.206,0.129973814352,Marshall County,AL
13,1121,0.136,0.116464427059,Talladega County,AL
14,5023,0.203,0.131047638184,Cleburne County,AR
15,5025,0.209,0.103354845452,Cleveland County,AR
16,5029,0.224,0.114705365528,Conway County,AR
17,5031,0.255,0.150527039689,Craighead County,AR
18,5037,0.163,0.113563867088,Cross County,AR
19,5039,0.205,0.125904893953,Dallas County,AR
20,5041,0.22,0.119008990036,Desha County,AR
21,5045,0.29,0.141887402143,Faulkner County,AR
22,5047,0.181,0.108171170015,Franklin County,AR
23,5049,0.131,0.105941194918,Fulton County,AR
24,5053,0.201,0.108740086772,Grant County,AR
25,5061,0.199,0.128307497592,Howard County,AR
26,5079,0.182,0.0982082527751,Lincoln County,AR
27,5081,0.139,0.116877197314,Little River County,AR
28,5101,0.283,0.0878257695607,Newton County,AR
29,5105,0.165,0.0997777421571,Perry County,AR
30,5107,0.176,0.121422961776,Phillips County,AR
31,5109,0.217,0.102364152197,Pike County,AR
32,5141,0.211,0.108201368804,Van Buren County,AR
33,5143,0.301,0.151789287638,Washington County,AR
34,12001,0.288,0.162604488992,Alachua County,FL
35,12017,0.18,0.147021854913,Citrus County,FL
36,12051,0.244,0.154589300012,Hendry County,FL
37,12065,0.159,0.147773497263,Jefferson County,FL
38,12089,0.218,0.166443756561,Nassau County,FL
39,12097,0.26,0.206784203413,Osceola County,FL
40,12103,0.228,0.235000188734,Pinellas County,FL
41,12107,0.174,0.120154726878,Putnam County,FL
42,12119,0.234,0.218219347763,Sumter County,FL
43,12123,0.159,0.129826292876,Taylor County,FL
44,13005,0.146,0.112104920053,Bacon County,GA
45,13025,0.134,0.0838811504364,Brantley County,GA
46,13051,0.256,0.210861182044,Chatham County,GA
47,13067,0.346,0.262437451694,Cobb County,GA
48,13075,0.107,0.12271718631,Cook County,GA
49,13085,0.188,0.162221041513,Dawson County,GA
50,13087,0.173,0.132043971592,Decatur County,GA
51,13097,0.209,0.171984987302,Douglas County,GA
52,13107,0.156,0.116636739953,Emanuel County,GA
53,13119,0.17,0.124180038917,Franklin County,GA
54,13121,0.416,0.362558497258,Fulton County,GA
55,13125,0.127,0.100597992753,Glascock County,GA
56,13127,0.202,0.163700593374,Glynn County,GA
57,13141,0.153,0.118530840826,Hancock County,GA
58,13145,0.187,0.16868641655,Harris County,GA
