,fips,Fraction Votes,Prediction,county,state
0,1003,0.17,0.284429239785,Baldwin County,AL
1,1007,0.255,0.335698464514,Bibb County,AL
2,1015,0.194,0.27912223156,Calhoun County,AL
3,1017,0.2,0.277137961696,Chambers County,AL
4,1021,0.218,0.34073216992,Chilton County,AL
5,1027,0.207,0.308923195592,Clay County,AL
6,1037,0.195,0.291766907448,Coosa County,AL
7,1089,0.207,0.243900522386,Madison County,AL
8,1091,0.212,0.311654567805,Marengo County,AL
9,1095,0.151,0.323853439942,Marshall County,AL
10,1111,0.207,0.301468807667,Randolph County,AL
11,1119,0.16,0.249522437367,Sumter County,AL
12,1123,0.15,0.286340184099,Tallapoosa County,AL
13,1125,0.25,0.272891822721,Tuscaloosa County,AL
14,1129,0.218,0.305607392505,Washington County,AL
15,1131,0.216,0.279392210559,Wilcox County,AL
16,4012,0.173,0.373576881669,La Paz County,AZ
17,4017,0.405,0.376935834042,Navajo County,AZ
18,4023,0.268,0.334154188217,Santa Cruz County,AZ
19,5007,0.281,0.409955231986,Benton County,AR
20,5013,0.344,0.329033716859,Calhoun County,AR
21,5021,0.331,0.282143024552,Clay County,AR
22,5027,0.3,0.309608063976,Columbia County,AR
23,5037,0.334,0.316282327373,Cross County,AR
24,5045,0.333,0.30769170176,Faulkner County,AR
25,5053,0.411,0.324035891914,Grant County,AR
26,5057,0.378,0.346104759671,Hempstead County,AR
27,5077,0.216,0.236842554463,Lee County,AR
28,5091,0.392,0.334529811031,Miller County,AR
29,5111,0.335,0.310343638685,Poinsett County,AR
30,5139,0.337,0.330799676124,Union County,AR
31,12001,0.215,0.193387491269,Alachua County,FL
32,12009,0.197,0.115928138497,Brevard County,FL
33,12011,0.129,0.183180559804,Broward County,FL
34,12017,0.176,0.198831842681,Citrus County,FL
35,12019,0.205,0.287573457824,Clay County,FL
36,12023,0.291,0.321612388794,Columbia County,FL
37,12051,0.209,0.373749175457,Hendry County,FL
38,12059,0.307,0.278177076665,Holmes County,FL
39,12061,0.148,0.244972714283,Indian River County,FL
40,12075,0.196,0.307139615937,Levy County,FL
41,12085,0.124,0.210999328223,Martin County,FL
42,12086,0.091,0.40849011043,Miami-Dade County,FL
43,12099,0.121,0.200690141469,Palm Beach County,FL
44,12107,0.187,0.296260329159,Putnam County,FL
45,12117,0.193,0.27967866097,Seminole County,FL
46,12119,0.134,0.205706373475,Sumter County,FL
47,12125,0.269,0.279810684297,Union County,FL
48,12127,0.155,0.175961719957,Volusia County,FL
49,13007,0.2,0.229217244005,Baker County,GA
50,13017,0.173,0.31840729584,Ben Hill County,GA
51,13023,0.248,0.264165023013,Bleckley County,GA
52,13029,0.261,0.386591737869,Bryan County,GA
53,13035,0.259,0.320331834559,Butts County,GA
54,13037,0.233,0.301751489422,Calhoun County,GA
55,13061,0.185,0.222368996905,Clay County,GA
56,13067,0.212,0.230843249013,Cobb County,GA
57,13077,0.255,0.295245341343,Coweta County,GA
58,13081,0.222,0.311413145917,Crisp County,GA
59,13085,0.251,0.282020572213,Dawson County,GA
60,13093,0.19,0.27955372121,Dooly County,GA
61,13097,0.251,0.294203597363,Douglas County,GA
62,13105,0.236,0.285232549352,Elbert County,GA
63,13113,0.236,0.270437189693,Fayette County,GA
64,13121,0.146,0.30254154673,Fulton County,GA
65,13127,0.203,0.316492018818,Glynn County,GA
66,13133,0.169,0.266290563182,Greene County,GA
67,13135,0.257,0.324965631794,Gwinnett County,GA
68,13137,0.266,0.300934695678,Habersham County,GA
69,13139,0.278,0.329259020036,Hall County,GA
70,13151,0.29,0.300477528305,Henry County,GA
71,13159,0.282,0.284296948692,Jasper County,GA
72,13169,0.216,0.313758646343,Jones County,GA
73,13187,0.279,0.285190704949,Lumpkin County,GA
74,13193,0.197,0.231914336303,Macon County,GA
75,13195,0.286,0.305970007089,Madison County,GA
76,13197,0.259,0.286173586456,Marion County,GA
77,13199,0.238,0.291862891563,Meriwether County,GA
78,13207,0.263,0.284454955127,Monroe County,GA
79,13211,0.277,0.278102983002,Morgan County,GA
80,13215,0.27,0.270624374829,Muscogee County,GA
81,13225,0.26,0.27291952692,Peach County,GA
82,13227,0.225,0.271217731371,Pickens County,GA
83,13229,0.312,0.336290328743,Pierce County,GA
84,13233,0.18,0.315769752819,Polk County,GA
85,13247,0.253,0.307944051984,Rockdale County,GA
86,13251,0.217,0.295069383845,Screven County,GA
87,13263,0.235,0.251753454131,Talbot County,GA
88,13267,0.284,0.281044188078,Tattnall County,GA
89,13283,0.228,0.314374205581,Treutlen County,GA
90,13285,0.234,0.300497344609,Troup County,GA
91,13287,0.216,0.313161642338,Turner County,GA
92,13291,0.239,0.23243276479,Union County,GA
93,13297,0.309,0.318695272491,Walton County,GA
94,13299,0.306,0.371654630483,Ware County,GA
95,13303,0.211,0.315471515581,Washington County,GA
96,13313,0.18,0.356591751749,Whitfield County,GA
97,13319,0.259,0.330263316995,Wilkinson County,GA
98,13321,0.243,0.330700905288,Worth County,GA
99,16003,0.355,0.287541392343,Adams County,ID
100,16005,0.495,0.38362048582,Bannock County,ID
101,16007,0.427,0.428591284496,Bear Lake County,ID
102,16011,0.497,0.44857896059,Bingham County,ID
103,16027,0.474,0.45822522277,Canyon County,ID
104,16031,0.47,0.501005437231,Cassia County,ID
105,16033,0.352,0.44723915784,Clark County,ID
106,16035,0.341,0.299869063625,Clearwater County,ID
