,fips,Fraction Votes,Prediction,county,state
0,1003,0.329,0.427929584276,Baldwin County,AL
1,1005,0.078,0.130065514876,Barbour County,AL
2,1007,0.197,0.323980339416,Bibb County,AL
3,1009,0.386,0.415702846245,Blount County,AL
4,1011,0.066,-0.0477508174131,Bullock County,AL
5,1013,0.065,0.11996653891,Butler County,AL
6,1029,0.238,0.408109529932,Cleburne County,AL
7,1035,0.191,0.08596173344,Conecuh County,AL
8,1037,0.108,0.24971240306,Coosa County,AL
9,1057,0.172,0.378706332161,Fayette County,AL
10,1065,0.14,0.00880300971043,Hale County,AL
11,1081,0.254,0.520233270507,Lee County,AL
12,1087,0.1,0.0499642024846,Macon County,AL
13,1107,0.148,0.120263788978,Pickens County,AL
14,1113,0.164,0.216540133118,Russell County,AL
15,1133,0.304,0.428389578558,Winston County,AL
16,4003,0.397,0.5072542641,Cochise County,AZ
17,4012,0.433,0.492237863446,La Paz County,AZ
18,4013,0.398,0.565884263795,Maricopa County,AZ
19,5003,0.338,0.300611451964,Ashley County,AR
20,5015,0.0,0.478378224076,Carroll County,AR
21,5025,0.247,0.350967602126,Cleveland County,AR
22,5031,0.336,0.410862429817,Craighead County,AR
23,5039,0.296,0.207063978856,Dallas County,AR
24,5047,0.296,0.450899649466,Franklin County,AR
25,5051,0.301,0.434415023149,Garland County,AR
26,5053,0.288,0.43055183239,Grant County,AR
27,5063,0.317,0.447166489778,Independence County,AR
28,5067,0.234,0.386457502909,Jackson County,AR
29,5069,0.168,0.15272059966,Jefferson County,AR
30,5075,0.386,0.443536193662,Lawrence County,AR
31,5097,0.296,0.456200272234,Montgomery County,AR
32,5101,0.516,0.433919776974,Newton County,AR
33,5103,0.188,0.208576323929,Ouachita County,AR
34,5105,0.349,0.408366069518,Perry County,AR
35,5107,0.183,0.0977909394322,Phillips County,AR
36,5139,0.33,0.272771825337,Union County,AR
37,8001,0.61,0.477870401224,Adams County,CO
38,8007,0.642,0.555420719766,Archuleta County,CO
39,8017,0.4,0.503098220182,Cheyenne County,CO
40,8025,0.5,0.371361147563,Crowley County,CO
41,8029,0.696,0.500179630354,Delta County,CO
42,8075,0.467,0.482695038919,Logan County,CO
43,8079,0.595,0.496881680526,Mineral County,CO
44,8103,0.692,0.650338002183,Rio Blanco County,CO
45,8107,0.63,0.751486215017,Routt County,CO
46,8111,0.711,0.680922229034,San Juan County,CO
47,8113,0.783,0.762964110832,San Miguel County,CO
48,8119,0.622,0.508692287993,Teller County,CO
49,12001,0.488,0.44091479847,Alachua County,FL
50,12003,0.474,0.384187569547,Baker County,FL
51,12005,0.417,0.607749627096,Bay County,FL
52,12009,0.377,0.386736777979,Brevard County,FL
53,12023,0.386,0.364657074998,Columbia County,FL
54,12035,0.319,0.342517116702,Flagler County,FL
55,12059,0.517,0.415650303067,Holmes County,FL
56,12081,0.351,0.391922474847,Manatee County,FL
57,12085,0.376,0.40580136565,Martin County,FL
58,12089,0.398,0.420764276678,Nassau County,FL
59,12095,0.351,0.370239161164,Orange County,FL
60,12101,0.389,0.334577475788,Pasco County,FL
61,12115,0.373,0.383190914702,Sarasota County,FL
62,12117,0.399,0.364639356598,Seminole County,FL
63,12123,0.424,0.364969505174,Taylor County,FL
64,12131,0.449,0.473592255825,Walton County,FL
65,13005,0.328,0.323427841626,Bacon County,GA
66,13007,0.135,0.0853837626532,Baker County,GA
67,13015,0.397,0.404452753567,Bartow County,GA
68,13029,0.355,0.391923099347,Bryan County,GA
69,13031,0.388,0.334213037923,Bulloch County,GA
70,13045,0.376,0.358294614011,Carroll County,GA
71,13049,0.225,0.224996993296,Charlton County,GA
