,fips,Fraction Votes,Prediction,county,state
0,1001,0.445,0.382663669717,Autauga County,AL
1,1013,0.538,0.480543049908,Butler County,AL
2,1031,0.414,0.3938847278,Coffee County,AL
3,1057,0.499,0.46098419114,Fayette County,AL
4,1061,0.486,0.434968533709,Geneva County,AL
5,1063,0.538,0.54283627531,Greene County,AL
6,1073,0.35,0.404900352519,Jefferson County,AL
7,1081,0.33,0.271082449858,Lee County,AL
8,1085,0.595,0.532281663271,Lowndes County,AL
9,1089,0.362,0.345395845742,Madison County,AL
10,1091,0.539,0.442594612259,Marengo County,AL
11,1093,0.529,0.431410078396,Marion County,AL
12,1099,0.521,0.485783516625,Monroe County,AL
13,1101,0.394,0.39525479579,Montgomery County,AL
14,1103,0.446,0.384453395524,Morgan County,AL
15,1121,0.51,0.453360477813,Talladega County,AL
16,1123,0.528,0.444227232078,Tallapoosa County,AL
17,1131,0.544,0.532674498693,Wilcox County,AL
18,4005,0.392,0.40787720278,Coconino County,AZ
19,4013,0.462,0.50945184231,Maricopa County,AZ
20,5013,0.416,0.45882033803,Calhoun County,AR
21,5027,0.365,0.416165747552,Columbia County,AR
22,5035,0.444,0.409232230294,Crittenden County,AR
23,5041,0.531,0.43713802799,Desha County,AR
24,5043,0.366,0.449590213722,Drew County,AR
25,5045,0.272,0.3568747761,Faulkner County,AR
26,5053,0.312,0.403712438651,Grant County,AR
27,5067,0.43,0.450846747689,Jackson County,AR
28,5081,0.388,0.394647072477,Little River County,AR
29,5097,0.416,0.459279454393,Montgomery County,AR
30,5099,0.338,0.466031875215,Nevada County,AR
31,5101,0.385,0.528214294365,Newton County,AR
32,5103,0.367,0.445101435434,Ouachita County,AR
33,5109,0.339,0.441660842962,Pike County,AR
34,5115,0.321,0.379948154815,Pope County,AR
35,5121,0.37,0.45749792469,Randolph County,AR
36,5125,0.306,0.371812656975,Saline County,AR
37,5129,0.39,0.503182486169,Searcy County,AR
38,5131,0.323,0.341220654102,Sebastian County,AR
39,5135,0.419,0.482273421045,Sharp County,AR
40,5143,0.275,0.349929491376,Washington County,AR
41,5145,0.316,0.380146696044,White County,AR
42,12001,0.382,0.402739431776,Alachua County,FL
43,12005,0.487,0.264718947216,Bay County,FL
44,12011,0.493,0.388753042419,Broward County,FL
45,12035,0.576,0.425326086304,Flagler County,FL
46,12053,0.562,0.492127531537,Hernando County,FL
47,12061,0.483,0.363528281659,Indian River County,FL
48,12063,0.492,0.482361313393,Jackson County,FL
49,12069,0.49,0.453785282329,Lake County,FL
50,12075,0.576,0.486405276588,Levy County,FL
51,12079,0.49,0.48758604394,Madison County,FL
52,12097,0.469,0.392398701629,Osceola County,FL
53,12101,0.51,0.503825961714,Pasco County,FL
54,12103,0.464,0.478943348371,Pinellas County,FL
55,12107,0.573,0.485085095077,Putnam County,FL
56,12125,0.523,0.469641713376,Union County,FL
57,12133,0.452,0.489953241931,Washington County,FL
58,13013,0.408,0.389816807556,Barrow County,GA
59,13019,0.552,0.47217987569,Berrien County,GA
60,13029,0.391,0.303528135074,Bryan County,GA
61,13031,0.377,0.431626332371,Bulloch County,GA
62,13043,0.49,0.441893204974,Candler County,GA
63,13045,0.417,0.409846457468,Carroll County,GA
64,13051,0.35,0.419534497435,Chatham County,GA
65,13057,0.367,0.354444417347,Cherokee County,GA
66,13065,0.509,0.424526463051,Clinch County,GA
67,13071,0.496,0.408006758546,Colquitt County,GA
68,13083,0.412,0.449854073217,Dade County,GA
69,13095,0.468,0.44865949988,Dougherty County,GA
70,13103,0.393,0.347556030545,Effingham County,GA
71,13115,0.422,0.414021983762,Floyd County,GA
72,13119,0.46,0.459744304922,Franklin County,GA
73,13121,0.266,0.239673669533,Fulton County,GA
74,13131,0.445,0.490959339096,Grady County,GA
75,13145,0.369,0.334791425221,Harris County,GA
76,13151,0.402,0.40539922465,Henry County,GA
77,13157,0.429,0.408419685997,Jackson County,GA
78,13161,0.469,0.405648260833,Jeff Davis County,GA
79,13163,0.478,0.493028734011,Jefferson County,GA
80,13169,0.49,0.389603871681,Jones County,GA
81,13177,0.513,0.300035720871,Lee County,GA
82,13187,0.416,0.454613951925,Lumpkin County,GA
83,13193,0.504,0.521756076713,Macon County,GA
84,13195,0.445,0.423548825307,Madison County,GA
85,13199,0.481,0.48546722433,Meriwether County,GA
86,13205,0.547,0.444126666413,Mitchell County,GA
87,13209,0.489,0.451487000036,Montgomery County,GA
88,13221,0.439,0.431226780254,Oglethorpe County,GA
89,13225,0.434,0.424194629055,Peach County,GA
90,13229,0.404,0.421681495914,Pierce County,GA
91,13235,0.504,0.444882005532,Pulaski County,GA
92,13237,0.492,0.434510955087,Putnam County,GA
93,13251,0.458,0.485386919041,Screven County,GA
94,13255,0.427,0.445190958244,Spalding County,GA
95,13257,0.415,0.423289143828,Stephens County,GA
96,13265,0.518,0.537595405297,Taliaferro County,GA
97,13267,0.426,0.500282230473,Tattnall County,GA
98,13279,0.417,0.479860424965,Toombs County,GA
99,13281,0.46,0.473291930015,Towns County,GA
100,13283,0.542,0.447413329764,Treutlen County,GA
101,13287,0.569,0.442016274175,Turner County,GA
102,13291,0.456,0.479098962852,Union County,GA
103,13297,0.416,0.397478613554,Walton County,GA
104,13299,0.434,0.410816597733,Ware County,GA
105,13301,0.471,0.513896340794,Warren County,GA
106,13305,0.457,0.441392402877,Wayne County,GA
107,13311,0.453,0.463992178046,White County,GA
108,16007,0.241,0.335901146364,Bear Lake County,ID
109,16021,0.396,0.407018358987,Boundary County,ID
110,16033,0.25,0.28435541475,Clark County,ID
111,16035,0.449,0.438253765344,Clearwater County,ID
112,16061,0.388,0.37923059532,Lewis County,ID
113,16065,0.076,0.331990658441,Madison County,ID
114,16069,0.359,0.332264543314,Nez Perce County,ID
115,16071,0.178,0.364802404043,Oneida County,ID
116,16077,0.21,0.304413806893,Power County,ID
117,16085,0.388,0.363897894326,Valley County,ID
118,17005,0.412,0.394427883217,Bond County,IL
119,17011,0.395,0.341187155087,Bureau County,IL
120,17013,0.485,0.456660137363,Calhoun County,IL
121,17015,0.364,0.375662935566,Carroll County,IL
122,17019,0.293,0.324968056253,Champaign County,IL
123,17027,0.436,0.346291539987,Clinton County,IL
124,17035,0.403,0.377091656468,Cumberland County,IL
125,17045,0.422,0.401915277245,Edgar County,IL
126,17047,0.448,0.394545736921,Edwards County,IL
127,17065,0.464,0.422281449645,Hamilton County,IL
128,17069,0.528,0.417544691429,Hardin County,IL
