,fips,Fraction Votes,Prediction,county,state
0,1013,0.921,0.832641799172,Butler County,AL
1,1023,0.802,0.859331795145,Choctaw County,AL
2,1033,0.65,0.59956052976,Colbert County,AL
3,1043,0.608,0.527799946175,Cullman County,AL
4,1047,0.744,0.940635199297,Dallas County,AL
5,1051,0.801,0.630018724651,Elmore County,AL
6,1069,0.783,0.6690844629,Houston County,AL
7,1073,0.816,0.764237413805,Jefferson County,AL
8,1075,0.616,0.59628223077,Lamar County,AL
9,1077,0.652,0.569752121209,Lauderdale County,AL
10,1083,0.728,0.595010897888,Limestone County,AL
11,1099,0.909,0.737189880137,Monroe County,AL
12,1105,0.82,0.922011583942,Perry County,AL
13,1107,0.762,0.831971726928,Pickens County,AL
14,1123,0.88,0.68879558168,Tallapoosa County,AL
15,1125,0.767,0.633000478165,Tuscaloosa County,AL
16,4005,0.441,0.220937338127,Coconino County,AZ
17,4015,0.564,0.394479045109,Mohave County,AZ
18,4017,0.597,0.406900169039,Navajo County,AZ
19,5007,0.541,0.485389839903,Benton County,AR
20,5015,0.0,0.481299876475,Carroll County,AR
21,5017,0.811,0.882013872274,Chicot County,AR
22,5021,0.52,0.511533263761,Clay County,AR
23,5023,0.687,0.543745006979,Cleburne County,AR
24,5033,0.625,0.446787898089,Crawford County,AR
25,5035,0.764,0.812660086118,Crittenden County,AR
26,5037,0.742,0.659311093026,Cross County,AR
27,5041,0.686,0.8725150364,Desha County,AR
28,5043,0.678,0.670353741305,Drew County,AR
29,5045,0.586,0.539011685699,Faulkner County,AR
30,5077,0.896,0.820509232152,Lee County,AR
31,5079,0.757,0.677418696807,Lincoln County,AR
32,5083,0.689,0.507471727736,Logan County,AR
33,5091,0.761,0.600335158117,Miller County,AR
34,5093,0.819,0.675448948079,Mississippi County,AR
35,5101,0.469,0.518316956984,Newton County,AR
36,5103,0.751,0.747474576814,Ouachita County,AR
37,5121,0.619,0.532361873475,Randolph County,AR
38,5147,0.662,0.685073220055,Woodruff County,AR
39,8014,0.352,0.474144721082,Broomfield County,CO
40,8019,0.442,0.511360313265,Clear Creek County,CO
41,8025,0.469,0.51724485924,Crowley County,CO
42,8027,0.43,0.533579749681,Custer County,CO
43,8029,0.295,0.463411347874,Delta County,CO
44,8037,0.352,0.262649751921,Eagle County,CO
45,8045,0.368,0.353764634155,Garfield County,CO
46,8047,0.298,0.477604680548,Gilpin County,CO
47,8051,0.224,0.217741382566,Gunnison County,CO
48,8059,0.396,0.474689444116,Jefferson County,CO
49,8063,0.407,0.409639546879,Kit Carson County,CO
50,8067,0.358,0.316778880842,La Plata County,CO
51,8089,0.451,0.50596915182,Otero County,CO
52,8091,0.355,0.367716894682,Ouray County,CO
53,8093,0.338,0.480157167681,Park County,CO
54,8097,0.453,0.206311012617,Pitkin County,CO
55,8123,0.385,0.451776391078,Weld County,CO
56,12003,0.385,0.57072349869,Baker County,FL
57,12019,0.571,0.598137102095,Clay County,FL
58,12031,0.672,0.690008845407,Duval County,FL
59,12033,0.622,0.602409103231,Escambia County,FL
60,12047,0.547,0.675700663955,Hamilton County,FL
61,12055,0.614,0.657534129593,Highlands County,FL
62,12071,0.627,0.683627040315,Lee County,FL
63,12075,0.5,0.598351526051,Levy County,FL
64,12079,0.624,0.730665382472,Madison County,FL
65,12085,0.598,0.592792098134,Martin County,FL
66,12087,0.553,0.429386904077,Monroe County,FL
67,12101,0.583,0.65123365707,Pasco County,FL
68,12103,0.603,0.666535924226,Pinellas County,FL
69,12105,0.63,0.671955123979,Polk County,FL
70,12115,0.611,0.622679639638,Sarasota County,FL
71,12117,0.583,0.594954341983,Seminole County,FL
72,13013,0.617,0.598439724143,Barrow County,GA
73,13017,0.802,0.70698484576,Ben Hill County,GA
74,13021,0.828,0.816815834695,Bibb County,GA
75,13039,0.666,0.534982686045,Camden County,GA
76,13043,0.783,0.717021326976,Candler County,GA
77,13045,0.617,0.621930052801,Carroll County,GA
78,13061,0.858,0.994238618685,Clay County,GA
79,13069,0.77,0.660817522795,Coffee County,GA
80,13071,0.761,0.662552056669,Colquitt County,GA
81,13081,0.801,0.788629036877,Crisp County,GA
82,13085,0.53,0.549114983168,Dawson County,GA
83,13105,0.75,0.71635859788,Elbert County,GA
84,13109,0.785,0.737697275272,Evans County,GA
85,13119,0.627,0.552629852883,Franklin County,GA
86,13121,0.711,0.740159847711,Fulton County,GA
87,13123,0.53,0.559547627659,Gilmer County,GA
88,13169,0.802,0.684850697436,Jones County,GA
89,13173,0.765,0.616180605879,Lanier County,GA
90,13177,0.742,0.570395768559,Lee County,GA
91,13179,0.797,0.578437117501,Liberty County,GA
92,13183,0.685,0.660100272726,Long County,GA
93,13193,0.899,0.906559564347,Macon County,GA
94,13199,0.854,0.797492533685,Meriwether County,GA
95,13209,0.782,0.674672895231,Montgomery County,GA
96,13211,0.775,0.683768069348,Morgan County,GA
97,13223,0.656,0.635720236106,Paulding County,GA
98,13239,0.91,0.874935511167,Quitman County,GA
99,13247,0.78,0.807709364363,Rockdale County,GA
100,13249,0.834,0.719748359996,Schley County,GA
101,13259,0.9,0.862464705256,Stewart County,GA
102,13277,0.759,0.694200332157,Tift County,GA
103,13281,0.529,0.530146775209,Towns County,GA
104,13283,0.822,0.764111386197,Treutlen County,GA
105,13291,0.563,0.525802097078,Union County,GA
