,fips,Fraction Votes,Prediction,county,state
0,1003,0.193,0.160716929838,Baldwin County,AL
1,1007,0.112,0.101500468485,Bibb County,AL
2,1011,0.116,0.139314760188,Bullock County,AL
3,1039,0.133,0.125376444097,Covington County,AL
4,1041,0.091,0.113214993985,Crenshaw County,AL
5,1051,0.134,0.145162680628,Elmore County,AL
6,1061,0.13,0.115937376924,Geneva County,AL
7,1067,0.143,0.137053085076,Henry County,AL
8,1079,0.135,0.147796219874,Lawrence County,AL
9,1083,0.189,0.155054756516,Limestone County,AL
10,1085,0.099,0.110071064566,Lowndes County,AL
11,1091,0.118,0.127644093636,Marengo County,AL
12,1095,0.206,0.127545931253,Marshall County,AL
13,1121,0.136,0.103490063088,Talladega County,AL
14,5023,0.203,0.124759206469,Cleburne County,AR
15,5025,0.209,0.101217368503,Cleveland County,AR
16,5029,0.224,0.115109050431,Conway County,AR
17,5031,0.255,0.1514475103,Craighead County,AR
18,5037,0.163,0.114691202551,Cross County,AR
19,5039,0.205,0.131520919659,Dallas County,AR
20,5041,0.22,0.105990322095,Desha County,AR
21,5045,0.29,0.150606810354,Faulkner County,AR
22,5047,0.181,0.102083511856,Franklin County,AR
23,5049,0.131,0.108382656954,Fulton County,AR
24,5053,0.201,0.109495655556,Grant County,AR
25,5061,0.199,0.126192280356,Howard County,AR
26,5079,0.182,0.0915766413396,Lincoln County,AR
27,5081,0.139,0.117787655609,Little River County,AR
28,5101,0.283,0.0906584146775,Newton County,AR
29,5105,0.165,0.101053176251,Perry County,AR
30,5107,0.176,0.107975627506,Phillips County,AR
31,5109,0.217,0.098382105125,Pike County,AR
32,5141,0.211,0.107384173633,Van Buren County,AR
33,5143,0.301,0.176039446521,Washington County,AR
34,12001,0.288,0.20098407567,Alachua County,FL
35,12017,0.18,0.145526784357,Citrus County,FL
36,12051,0.244,0.171570316039,Hendry County,FL
37,12065,0.159,0.155022690115,Jefferson County,FL
38,12089,0.218,0.155048297709,Nassau County,FL
39,12097,0.26,0.248619327585,Osceola County,FL
40,12103,0.228,0.193227293186,Pinellas County,FL
41,12107,0.174,0.117300326475,Putnam County,FL
42,12119,0.234,0.252791242956,Sumter County,FL
43,12123,0.159,0.133593379985,Taylor County,FL
44,13005,0.146,0.113566666254,Bacon County,GA
45,13025,0.134,0.0802246099355,Brantley County,GA
46,13051,0.256,0.211131825478,Chatham County,GA
47,13067,0.346,0.247364027283,Cobb County,GA
48,13075,0.107,0.113060166787,Cook County,GA
49,13085,0.188,0.153728130076,Dawson County,GA
50,13087,0.173,0.126291619455,Decatur County,GA
51,13097,0.209,0.170925888418,Douglas County,GA
52,13107,0.156,0.108355222257,Emanuel County,GA
53,13119,0.17,0.132854300045,Franklin County,GA
54,13121,0.416,0.280976713408,Fulton County,GA
55,13125,0.127,0.0976207864222,Glascock County,GA
56,13127,0.202,0.179073692443,Glynn County,GA
57,13141,0.153,0.121157695868,Hancock County,GA
58,13145,0.187,0.164376578576,Harris County,GA
59,13165,0.163,0.132828444204,Jenkins County,GA
60,13173,0.123,0.149209224804,Lanier County,GA
61,13179,0.194,0.195520836099,Liberty County,GA
62,13183,0.124,0.189344937842,Long County,GA
63,13185,0.168,0.168042841888,Lowndes County,GA
64,13193,0.164,0.114908052442,Macon County,GA
65,13197,0.108,0.13026999603,Marion County,GA
66,13215,0.221,0.185474540476,Muscogee County,GA
67,13237,0.21,0.160673226692,Putnam County,GA
68,13251,0.187,0.124736181922,Screven County,GA
69,13255,0.194,0.135179956039,Spalding County,GA
70,13257,0.221,0.126360989025,Stephens County,GA
71,13263,0.106,0.132713940837,Talbot County,GA
72,13267,0.179,0.123216605514,Tattnall County,GA
73,13275,0.197,0.150961063607,Thomas County,GA
