,fips,Fraction Votes,Prediction,county,state
0,1001,0.445,0.383239297493,Autauga County,AL
1,1013,0.538,0.475545731588,Butler County,AL
2,1031,0.414,0.39221285607,Coffee County,AL
3,1057,0.499,0.458515771005,Fayette County,AL
4,1061,0.486,0.436298181223,Geneva County,AL
5,1063,0.538,0.537342117734,Greene County,AL
6,1073,0.35,0.419700810319,Jefferson County,AL
7,1081,0.33,0.382117391817,Lee County,AL
8,1085,0.595,0.527941502862,Lowndes County,AL
9,1089,0.362,0.339763234291,Madison County,AL
10,1091,0.539,0.438599115418,Marengo County,AL
11,1093,0.529,0.427309376527,Marion County,AL
12,1099,0.521,0.487403131867,Monroe County,AL
13,1101,0.394,0.403957501203,Montgomery County,AL
14,1103,0.446,0.381507069969,Morgan County,AL
15,1121,0.51,0.450882163534,Talladega County,AL
16,1123,0.528,0.446847668422,Tallapoosa County,AL
17,1131,0.544,0.529409355618,Wilcox County,AL
18,4005,0.392,0.42489263609,Coconino County,AZ
19,4013,0.462,0.511072984135,Maricopa County,AZ
20,5013,0.416,0.462016844535,Calhoun County,AR
21,5027,0.365,0.421327582238,Columbia County,AR
22,5035,0.444,0.402850821672,Crittenden County,AR
23,5041,0.531,0.435804054733,Desha County,AR
24,5043,0.366,0.450950168898,Drew County,AR
25,5045,0.272,0.354541590466,Faulkner County,AR
26,5053,0.312,0.409411007508,Grant County,AR
27,5067,0.43,0.450562265053,Jackson County,AR
28,5081,0.388,0.392055608578,Little River County,AR
29,5097,0.416,0.460032896251,Montgomery County,AR
30,5099,0.338,0.462994327339,Nevada County,AR
31,5101,0.385,0.524723212955,Newton County,AR
32,5103,0.367,0.447588115702,Ouachita County,AR
33,5109,0.339,0.445420867782,Pike County,AR
34,5115,0.321,0.380671599693,Pope County,AR
35,5121,0.37,0.456236407529,Randolph County,AR
36,5125,0.306,0.368184031636,Saline County,AR
37,5129,0.39,0.499537918798,Searcy County,AR
38,5131,0.323,0.339265295401,Sebastian County,AR
39,5135,0.419,0.473998224893,Sharp County,AR
40,5143,0.275,0.308016969844,Washington County,AR
41,5145,0.316,0.379528539939,White County,AR
42,12001,0.382,0.401497137071,Alachua County,FL
43,12005,0.487,0.365612279766,Bay County,FL
44,12011,0.493,0.45547212609,Broward County,FL
45,12035,0.576,0.421855032854,Flagler County,FL
46,12053,0.562,0.497539210311,Hernando County,FL
47,12061,0.483,0.357097386306,Indian River County,FL
48,12063,0.492,0.482181982211,Jackson County,FL
49,12069,0.49,0.465564888204,Lake County,FL
50,12075,0.576,0.486581044899,Levy County,FL
51,12079,0.49,0.486828917613,Madison County,FL
52,12097,0.469,0.424693449,Osceola County,FL
53,12101,0.51,0.532315889959,Pasco County,FL
54,12103,0.464,0.558649344734,Pinellas County,FL
55,12107,0.573,0.487583796004,Putnam County,FL
56,12125,0.523,0.475362552531,Union County,FL
57,12133,0.452,0.491479806091,Washington County,FL
58,13013,0.408,0.396607084842,Barrow County,GA
59,13019,0.552,0.479129787212,Berrien County,GA
60,13029,0.391,0.30364024303,Bryan County,GA
61,13031,0.377,0.433747357079,Bulloch County,GA
62,13043,0.49,0.441961096695,Candler County,GA
63,13045,0.417,0.410358274633,Carroll County,GA
64,13051,0.35,0.424868504539,Chatham County,GA
65,13057,0.367,0.354713947216,Cherokee County,GA
66,13065,0.509,0.422300095111,Clinch County,GA
67,13071,0.496,0.409646283154,Colquitt County,GA
68,13083,0.412,0.453815771367,Dade County,GA
