,fips,Fraction Votes,Prediction,county,state
0,1013,0.921,0.833475955551,Butler County,AL
1,1023,0.802,0.858910887303,Choctaw County,AL
2,1033,0.65,0.602765089203,Colbert County,AL
3,1043,0.608,0.527272360367,Cullman County,AL
4,1047,0.744,0.934229618049,Dallas County,AL
5,1051,0.801,0.634651697693,Elmore County,AL
6,1069,0.783,0.675623338611,Houston County,AL
7,1073,0.816,0.780523974427,Jefferson County,AL
8,1075,0.616,0.597673638777,Lamar County,AL
9,1077,0.652,0.566489497621,Lauderdale County,AL
10,1083,0.728,0.593615206301,Limestone County,AL
11,1099,0.909,0.733990385928,Monroe County,AL
12,1105,0.82,0.908207762846,Perry County,AL
13,1107,0.762,0.83265337069,Pickens County,AL
14,1123,0.88,0.690427417186,Tallapoosa County,AL
15,1125,0.767,0.64083671024,Tuscaloosa County,AL
16,4005,0.441,0.21230527702,Coconino County,AZ
17,4015,0.564,0.415790600031,Mohave County,AZ
18,4017,0.597,0.424816438941,Navajo County,AZ
19,5007,0.541,0.484044158889,Benton County,AR
20,5015,0.0,0.479681686979,Carroll County,AR
21,5017,0.811,0.882725231078,Chicot County,AR
22,5021,0.52,0.511037015304,Clay County,AR
23,5023,0.687,0.54892736221,Cleburne County,AR
24,5033,0.625,0.448275306169,Crawford County,AR
25,5035,0.764,0.81795771763,Crittenden County,AR
26,5037,0.742,0.661841535219,Cross County,AR
27,5041,0.686,0.88363085913,Desha County,AR
28,5043,0.678,0.668568383551,Drew County,AR
29,5045,0.586,0.535019475687,Faulkner County,AR
30,5077,0.896,0.823471918124,Lee County,AR
31,5079,0.757,0.681823863289,Lincoln County,AR
32,5083,0.689,0.50959562503,Logan County,AR
33,5091,0.761,0.595959514535,Miller County,AR
34,5093,0.819,0.686316222964,Mississippi County,AR
35,5101,0.469,0.515343502952,Newton County,AR
36,5103,0.751,0.746420646134,Ouachita County,AR
37,5121,0.619,0.532599567232,Randolph County,AR
38,5147,0.662,0.68981248411,Woodruff County,AR
39,8014,0.352,0.489503414683,Broomfield County,CO
40,8019,0.442,0.523684780666,Clear Creek County,CO
41,8025,0.469,0.519826489705,Crowley County,CO
42,8027,0.43,0.533480793871,Custer County,CO
43,8029,0.295,0.45852372388,Delta County,CO
44,8037,0.352,0.254090563622,Eagle County,CO
45,8045,0.368,0.33672038229,Garfield County,CO
46,8047,0.298,0.491151532979,Gilpin County,CO
47,8051,0.224,0.20599882677,Gunnison County,CO
48,8059,0.396,0.433565500882,Jefferson County,CO
49,8063,0.407,0.409486590204,Kit Carson County,CO
50,8067,0.358,0.301234890543,La Plata County,CO
51,8089,0.451,0.491588272878,Otero County,CO
52,8091,0.355,0.356929205477,Ouray County,CO
53,8093,0.338,0.490061139617,Park County,CO
54,8097,0.453,0.214594463477,Pitkin County,CO
55,8123,0.385,0.427534276661,Weld County,CO
56,12003,0.385,0.570533493719,Baker County,FL
57,12019,0.571,0.607268507525,Clay County,FL
58,12031,0.672,0.73475391241,Duval County,FL
59,12033,0.622,0.642497146781,Escambia County,FL
60,12047,0.547,0.676327380931,Hamilton County,FL
61,12055,0.614,0.655683948836,Highlands County,FL
62,12071,0.627,0.789961470545,Lee County,FL
63,12075,0.5,0.597541783392,Levy County,FL
64,12079,0.624,0.726367764211,Madison County,FL
65,12085,0.598,0.596729276831,Martin County,FL
66,12087,0.553,0.442796228642,Monroe County,FL
67,12101,0.583,0.669618823786,Pasco County,FL
68,12103,0.603,0.73138380059,Pinellas County,FL
69,12105,0.63,0.684765678476,Polk County,FL
70,12115,0.611,0.659311171422,Sarasota County,FL
71,12117,0.583,0.589612696089,Seminole County,FL
72,13013,0.617,0.604451497764,Barrow County,GA
73,13017,0.802,0.703202464464,Ben Hill County,GA
74,13021,0.828,0.826584314416,Bibb County,GA
75,13039,0.666,0.540049005762,Camden County,GA
76,13043,0.783,0.72461082636,Candler County,GA
77,13045,0.617,0.623925288548,Carroll County,GA
78,13061,0.858,1.00050888865,Clay County,GA
79,13069,0.77,0.6602412777,Coffee County,GA
80,13071,0.761,0.659270290107,Colquitt County,GA
81,13081,0.801,0.793947758857,Crisp County,GA
82,13085,0.53,0.555335585295,Dawson County,GA
83,13105,0.75,0.715586101451,Elbert County,GA
84,13109,0.785,0.742674631137,Evans County,GA
85,13119,0.627,0.550566137352,Franklin County,GA
86,13121,0.711,0.760475652602,Fulton County,GA
87,13123,0.53,0.561897566634,Gilmer County,GA
88,13169,0.802,0.688892765588,Jones County,GA
89,13173,0.765,0.619585474685,Lanier County,GA
90,13177,0.742,0.577864605739,Lee County,GA
91,13179,0.797,0.579566184169,Liberty County,GA
92,13183,0.685,0.656846487545,Long County,GA
93,13193,0.899,0.914441673734,Macon County,GA
94,13199,0.854,0.796735448063,Meriwether County,GA
95,13209,0.782,0.674711662163,Montgomery County,GA
96,13211,0.775,0.690952777362,Morgan County,GA
97,13223,0.656,0.63186537655,Paulding County,GA
98,13239,0.91,0.868898520425,Quitman County,GA
99,13247,0.78,0.807106654529,Rockdale County,GA
100,13249,0.834,0.729380058339,Schley County,GA
101,13259,0.9,0.849104063017,Stewart County,GA
102,13277,0.759,0.69499052021,Tift County,GA
103,13281,0.529,0.514506858176,Towns County,GA
104,13283,0.822,0.772393595865,Treutlen County,GA
105,13291,0.563,0.518603557359,Union County,GA
106,13293,0.808,0.680755667945,Upson County,GA
107,13297,0.699,0.626885117747,Walton County,GA
108,13299,0.75,0.655379559312,Ware County,GA
109,13307,0.895,0.840813784244,Webster County,GA
110,13309,0.859,0.659421681367,Wheeler County,GA
111,13313,0.533,0.520916769735,Whitfield County,GA
112,16001,0.182,0.391301054728,Ada County,ID
113,16003,0.275,0.407508144477,Adams County,ID
114,16009,0.282,0.345903873975,Benewah County,ID
115,16023,0.192,0.370938333884,Butte County,ID
116,16025,0.368,0.42374888239,Camas County,ID
117,16047,0.364,0.438717806539,Gooding County,ID
118,16063,0.385,0.502368510424,Lincoln County,ID
119,16079,0.346,0.406439416685,Shoshone County,ID
120,16087,0.321,0.459770647972,Washington County,ID
121,17001,0.507,0.470434335452,Adams County,IL
122,17011,0.445,0.516241889909,Bureau County,IL
123,17013,0.45,0.619819367841,Calhoun County,IL
124,17029,0.399,0.470690219434,Coles County,IL
125,17047,0.481,0.517573331178,Edwards County,IL
126,17051,0.48,0.501190402731,Fayette County,IL
127,17061,0.469,0.539793369013,Greene County,IL
128,17071,0.52,0.533254884433,Henderson County,IL
129,17073,0.507,0.494190594719,Henry County,IL
130,17087,0.451,0.538905892825,Johnson County,IL
131,17109,0.414,0.432038650215,McDonough County,IL
132,17115,0.538,0.610170850421,Macon County,IL
133,17117,0.429,0.54300500052,Macoupin County,IL
134,17123,0.49,0.520301137532,Marshall County,IL
135,17127,0.513,0.523339944977,Massac County,IL
136,17129,0.444,0.520511528836,Menard County,IL
137,17133,0.442,0.510369815004,Monroe County,IL
138,17141,0.402,0.467209378742,Ogle County,IL
139,17157,0.445,0.546431092551,Randolph County,IL
140,17169,0.544,0.543444977267,Schuyler County,IL
141,17191,0.417,0.51469480517,Wayne County,IL
142,17193,0.49,0.548156260541,White County,IL
143,17203,0.438,0.484655256016,Woodford County,IL
144,19007,0.547,0.471139438407,Appanoose County,IA
145,19009,0.625,0.556626595238,Audubon County,IA
146,19013,0.467,0.4534811216,Black Hawk County,IA
147,19017,0.533,0.467999985789,Bremer County,IA
148,19031,0.443,0.47749377663,Cedar County,IA
