,fips,Fraction Votes,Prediction,county,state
0,1003,0.193,0.157644751976,Baldwin County,AL
1,1007,0.112,0.102934359173,Bibb County,AL
2,1011,0.116,0.135500943613,Bullock County,AL
3,1039,0.133,0.12749289706,Covington County,AL
4,1041,0.091,0.113050541357,Crenshaw County,AL
5,1051,0.134,0.152595867324,Elmore County,AL
6,1061,0.13,0.114008339342,Geneva County,AL
7,1067,0.143,0.13847244157,Henry County,AL
8,1079,0.135,0.146400415513,Lawrence County,AL
9,1083,0.189,0.150200998503,Limestone County,AL
10,1085,0.099,0.112512378283,Lowndes County,AL
11,1091,0.118,0.128186998574,Marengo County,AL
12,1095,0.206,0.134198437101,Marshall County,AL
13,1121,0.136,0.115082844989,Talladega County,AL
14,5023,0.203,0.125880534405,Cleburne County,AR
15,5025,0.209,0.100718922956,Cleveland County,AR
16,5029,0.224,0.114690089712,Conway County,AR
17,5031,0.255,0.147951314736,Craighead County,AR
18,5037,0.163,0.117976949927,Cross County,AR
19,5039,0.205,0.130732982699,Dallas County,AR
20,5041,0.22,0.100526724085,Desha County,AR
21,5045,0.29,0.147732097605,Faulkner County,AR
22,5047,0.181,0.106069990814,Franklin County,AR
23,5049,0.131,0.10502281361,Fulton County,AR
24,5053,0.201,0.110966922672,Grant County,AR
25,5061,0.199,0.12853851083,Howard County,AR
26,5079,0.182,0.0889147658785,Lincoln County,AR
27,5081,0.139,0.115909540288,Little River County,AR
28,5101,0.283,0.0917179206308,Newton County,AR
29,5105,0.165,0.102174451244,Perry County,AR
30,5107,0.176,0.102345883894,Phillips County,AR
31,5109,0.217,0.10067553679,Pike County,AR
32,5141,0.211,0.105757888324,Van Buren County,AR
33,5143,0.301,0.155168405158,Washington County,AR
34,12001,0.288,0.18389926476,Alachua County,FL
35,12017,0.18,0.153946018536,Citrus County,FL
36,12051,0.244,0.172204428399,Hendry County,FL
37,12065,0.159,0.158011379332,Jefferson County,FL
38,12089,0.218,0.161390816032,Nassau County,FL
39,12097,0.26,0.21660678445,Osceola County,FL
40,12103,0.228,0.200675096758,Pinellas County,FL
41,12107,0.174,0.118868252865,Putnam County,FL
42,12119,0.234,0.247425375427,Sumter County,FL
43,12123,0.159,0.13731040918,Taylor County,FL
44,13005,0.146,0.11453400449,Bacon County,GA
45,13025,0.134,0.0779990917076,Brantley County,GA
46,13051,0.256,0.220455686397,Chatham County,GA
47,13067,0.346,0.262103536138,Cobb County,GA
48,13075,0.107,0.11311481853,Cook County,GA
49,13085,0.188,0.155024867744,Dawson County,GA
50,13087,0.173,0.125971543685,Decatur County,GA
51,13097,0.209,0.168197305199,Douglas County,GA
52,13107,0.156,0.109339039547,Emanuel County,GA
53,13119,0.17,0.136310096686,Franklin County,GA
54,13121,0.416,0.33652001732,Fulton County,GA
55,13125,0.127,0.0960805732817,Glascock County,GA
56,13127,0.202,0.170605113432,Glynn County,GA
57,13141,0.153,0.125851490994,Hancock County,GA
58,13145,0.187,0.168209569248,Harris County,GA
59,13165,0.163,0.129021408831,Jenkins County,GA
60,13173,0.123,0.153679477366,Lanier County,GA
61,13179,0.194,0.209452690047,Liberty County,GA
62,13183,0.124,0.191293823901,Long County,GA
63,13185,0.168,0.169560997367,Lowndes County,GA
64,13193,0.164,0.116140899485,Macon County,GA
65,13197,0.108,0.125385091388,Marion County,GA
66,13215,0.221,0.203176614895,Muscogee County,GA
67,13237,0.21,0.162518203765,Putnam County,GA
68,13251,0.187,0.12881793853,Screven County,GA
69,13255,0.194,0.136612245777,Spalding County,GA
70,13257,0.221,0.13306364411,Stephens County,GA
71,13263,0.106,0.135003641558,Talbot County,GA
72,13267,0.179,0.120794616703,Tattnall County,GA
73,13275,0.197,0.152744898374,Thomas County,GA
74,13285,0.187,0.149551425787,Troup County,GA
75,13289,0.115,0.0910235644645,Twiggs County,GA
76,13301,0.152,0.128362170403,Warren County,GA
77,13307,0.125,0.089252547845,Webster County,GA
78,13313,0.21,0.151746553117,Whitfield County,GA
79,16003,0.118,0.149749858755,Adams County,ID
80,16007,0.219,0.114155282265,Bear Lake County,ID
81,16009,0.067,0.160159403946,Benewah County,ID
82,16011,0.252,0.123009389167,Bingham County,ID
83,16015,0.106,0.144692581184,Boise County,ID
84,16019,0.29,0.139675800092,Bonneville County,ID
85,16039,0.134,0.187662308719,Elmore County,ID
86,16041,0.215,0.097768656968,Franklin County,ID
87,16069,0.117,0.167278793621,Nez Perce County,ID
88,16077,0.208,0.172121468714,Power County,ID
89,16083,0.125,0.157029769461,Twin Falls County,ID
90,17001,0.074,0.124670496345,Adams County,IL
91,17017,0.07,0.119296132905,Cass County,IL
92,17021,0.054,0.0945199664125,Christian County,IL
93,17027,0.065,0.128965748024,Clinton County,IL
94,17029,0.086,0.111802463922,Coles County,IL
95,17055,0.052,0.0883789443432,Franklin County,IL
96,17061,0.06,0.0925258861581,Greene County,IL
97,17065,0.059,0.0896342661589,Hamilton County,IL
98,17075,0.075,0.109254823389,Iroquois County,IL
99,17087,0.054,0.103407784802,Johnson County,IL
100,17109,0.079,0.131017933671,McDonough County,IL
101,17133,0.084,0.126992974457,Monroe County,IL
102,17135,0.073,0.0906775263461,Montgomery County,IL
103,17149,0.054,0.0927642584087,Pike County,IL
104,17161,0.093,0.137425867381,Rock Island County,IL
105,17167,0.073,0.125929482407,Sangamon County,IL
106,17175,0.063,0.104105510317,Stark County,IL
107,17179,0.067,0.11203692787,Tazewell County,IL
108,17185,0.084,0.113715530123,Wabash County,IL
109,17189,0.066,0.117068158645,Washington County,IL
110,17193,0.062,0.104741336078,White County,IL
111,17195,0.067,0.111888309418,Whiteside County,IL
112,17201,0.065,0.12329090471,Winnebago County,IL
113,17203,0.074,0.132312611049,Woodford County,IL
114,19003,0.172,0.117938096933,Adams County,IA
115,19037,0.238,0.0987743825476,Chickasaw County,IA
116,19043,0.129,0.106866437401,Clayton County,IA
117,19051,0.07,0.069632614639,Davis County,IA
118,19053,0.147,0.0927533744218,Decatur County,IA
119,19063,0.114,0.134506032503,Emmet County,IA
120,19073,0.141,0.0972335917644,Greene County,IA
121,19077,0.156,0.102946237194,Guthrie County,IA
122,19079,0.166,0.104446419943,Hamilton County,IA
123,19081,0.155,0.103290104845,Hancock County,IA
124,19085,0.11,0.102805410643,Harrison County,IA
125,19093,0.256,0.102601449803,Ida County,IA
