,fips,Fraction Votes,Prediction,county,state
0,1003,0.17,0.29525688642,Baldwin County,AL
1,1007,0.255,0.360061572227,Bibb County,AL
2,1015,0.194,0.273074827216,Calhoun County,AL
3,1017,0.2,0.278776398429,Chambers County,AL
4,1021,0.218,0.331457353133,Chilton County,AL
5,1027,0.207,0.306959140591,Clay County,AL
6,1037,0.195,0.270698825874,Coosa County,AL
7,1089,0.207,0.234946984416,Madison County,AL
8,1091,0.212,0.325290433043,Marengo County,AL
9,1095,0.151,0.330707197327,Marshall County,AL
10,1111,0.207,0.296975633711,Randolph County,AL
11,1119,0.16,0.240278620567,Sumter County,AL
12,1123,0.15,0.282079990348,Tallapoosa County,AL
13,1125,0.25,0.255364971756,Tuscaloosa County,AL
14,1129,0.218,0.311104973655,Washington County,AL
15,1131,0.216,0.304465914529,Wilcox County,AL
16,4012,0.173,0.387138752079,La Paz County,AZ
17,4017,0.405,0.380684627004,Navajo County,AZ
18,4023,0.268,0.326291087039,Santa Cruz County,AZ
19,5007,0.281,0.418632203401,Benton County,AR
20,5013,0.344,0.322252387513,Calhoun County,AR
21,5021,0.331,0.286485471202,Clay County,AR
22,5027,0.3,0.304376490273,Columbia County,AR
23,5037,0.334,0.309816413715,Cross County,AR
24,5045,0.333,0.300481042236,Faulkner County,AR
25,5053,0.411,0.316312870211,Grant County,AR
26,5057,0.378,0.352576803558,Hempstead County,AR
27,5077,0.216,0.237100245854,Lee County,AR
28,5091,0.392,0.336908333253,Miller County,AR
29,5111,0.335,0.312785155406,Poinsett County,AR
30,5139,0.337,0.324563167517,Union County,AR
31,12001,0.215,0.176064474508,Alachua County,FL
32,12009,0.197,0.10938248906,Brevard County,FL
33,12011,0.129,0.169350445916,Broward County,FL
34,12017,0.176,0.205992833659,Citrus County,FL
35,12019,0.205,0.293902307141,Clay County,FL
36,12023,0.291,0.335745175594,Columbia County,FL
37,12051,0.209,0.385233067689,Hendry County,FL
38,12059,0.307,0.276703628254,Holmes County,FL
39,12061,0.148,0.274023375648,Indian River County,FL
40,12075,0.196,0.314615266859,Levy County,FL
41,12085,0.124,0.240801889104,Martin County,FL
42,12086,0.091,0.239885451672,Miami-Dade County,FL
43,12099,0.121,0.163969611007,Palm Beach County,FL
44,12107,0.187,0.294321528602,Putnam County,FL
45,12117,0.193,0.258069441704,Seminole County,FL
46,12119,0.134,0.229550477795,Sumter County,FL
47,12125,0.269,0.273406668892,Union County,FL
48,12127,0.155,0.157455214172,Volusia County,FL
49,13007,0.2,0.218031026573,Baker County,GA
50,13017,0.173,0.320583808364,Ben Hill County,GA
51,13023,0.248,0.287741083326,Bleckley County,GA
52,13029,0.261,0.394576519448,Bryan County,GA
53,13035,0.259,0.323585798438,Butts County,GA
54,13037,0.233,0.311288834756,Calhoun County,GA
55,13061,0.185,0.219164846102,Clay County,GA
56,13067,0.212,0.24881938122,Cobb County,GA
57,13077,0.255,0.301069209299,Coweta County,GA
58,13081,0.222,0.31806182145,Crisp County,GA
59,13085,0.251,0.286930407271,Dawson County,GA
60,13093,0.19,0.274348039706,Dooly County,GA
61,13097,0.251,0.314622902792,Douglas County,GA
62,13105,0.236,0.273016749537,Elbert County,GA
63,13113,0.236,0.28486079672,Fayette County,GA
64,13121,0.146,0.315271374725,Fulton County,GA
65,13127,0.203,0.320636499269,Glynn County,GA
66,13133,0.169,0.275411780569,Greene County,GA
67,13135,0.257,0.34819653651,Gwinnett County,GA
68,13137,0.266,0.296991309352,Habersham County,GA
69,13139,0.278,0.339907067779,Hall County,GA
70,13151,0.29,0.316925914023,Henry County,GA
71,13159,0.282,0.287277241749,Jasper County,GA
72,13169,0.216,0.332116061326,Jones County,GA
73,13187,0.279,0.271237275889,Lumpkin County,GA
74,13193,0.197,0.231811531922,Macon County,GA
75,13195,0.286,0.304912725874,Madison County,GA
76,13197,0.259,0.309584246434,Marion County,GA
77,13199,0.238,0.301905502159,Meriwether County,GA
78,13207,0.263,0.283332560593,Monroe County,GA
79,13211,0.277,0.298159823756,Morgan County,GA
80,13215,0.27,0.271494341158,Muscogee County,GA
81,13225,0.26,0.260194016778,Peach County,GA
82,13227,0.225,0.279751900478,Pickens County,GA
83,13229,0.312,0.344731211833,Pierce County,GA
84,13233,0.18,0.323623466075,Polk County,GA
85,13247,0.253,0.333228417599,Rockdale County,GA
86,13251,0.217,0.291885164321,Screven County,GA
87,13263,0.235,0.230502992181,Talbot County,GA
88,13267,0.284,0.268441023922,Tattnall County,GA
89,13283,0.228,0.303418271378,Treutlen County,GA
90,13285,0.234,0.312801783416,Troup County,GA
91,13287,0.216,0.356477939057,Turner County,GA
92,13291,0.239,0.243455866137,Union County,GA
93,13297,0.309,0.334105170857,Walton County,GA
94,13299,0.306,0.378573277152,Ware County,GA
