,fips,Fraction Votes,Prediction,county,state
0,1001,0.445,0.373491970872,Autauga County,AL
1,1013,0.538,0.468327892608,Butler County,AL
2,1031,0.414,0.381330143472,Coffee County,AL
3,1057,0.499,0.462985554751,Fayette County,AL
4,1061,0.486,0.437196061512,Geneva County,AL
5,1063,0.538,0.538536829262,Greene County,AL
6,1073,0.35,0.397817650702,Jefferson County,AL
7,1081,0.33,0.374715108492,Lee County,AL
8,1085,0.595,0.525998889131,Lowndes County,AL
9,1089,0.362,0.337005625328,Madison County,AL
10,1091,0.539,0.445392881236,Marengo County,AL
11,1093,0.529,0.439218441151,Marion County,AL
12,1099,0.521,0.472885719125,Monroe County,AL
13,1101,0.394,0.389205172101,Montgomery County,AL
14,1103,0.446,0.383048012311,Morgan County,AL
15,1121,0.51,0.44835843898,Talladega County,AL
16,1123,0.528,0.440356550802,Tallapoosa County,AL
17,1131,0.544,0.513302621822,Wilcox County,AL
18,4005,0.392,0.359861153908,Coconino County,AZ
19,4013,0.462,0.322339591189,Maricopa County,AZ
20,5013,0.416,0.461837209096,Calhoun County,AR
21,5027,0.365,0.420700318275,Columbia County,AR
22,5035,0.444,0.402162096315,Crittenden County,AR
23,5041,0.531,0.445927781103,Desha County,AR
24,5043,0.366,0.44479495375,Drew County,AR
25,5045,0.272,0.368077392323,Faulkner County,AR
26,5053,0.312,0.403828931238,Grant County,AR
27,5067,0.43,0.451171686491,Jackson County,AR
28,5081,0.388,0.408111673391,Little River County,AR
29,5097,0.416,0.463734413206,Montgomery County,AR
30,5099,0.338,0.457009680308,Nevada County,AR
31,5101,0.385,0.530753331539,Newton County,AR
32,5103,0.367,0.440121235033,Ouachita County,AR
33,5109,0.339,0.44225869244,Pike County,AR
34,5115,0.321,0.379563530967,Pope County,AR
35,5121,0.37,0.462189688734,Randolph County,AR
36,5125,0.306,0.360038339394,Saline County,AR
37,5129,0.39,0.492853802037,Searcy County,AR
38,5131,0.323,0.342701562064,Sebastian County,AR
39,5135,0.419,0.476722333558,Sharp County,AR
40,5143,0.275,0.347658347699,Washington County,AR
41,5145,0.316,0.385410190507,White County,AR
42,12001,0.382,0.407648680437,Alachua County,FL
43,12005,0.487,0.33590810397,Bay County,FL
44,12011,0.493,0.345024280498,Broward County,FL
45,12035,0.576,0.416245588195,Flagler County,FL
46,12053,0.562,0.451941561451,Hernando County,FL
47,12061,0.483,0.381722514476,Indian River County,FL
48,12063,0.492,0.457754804449,Jackson County,FL
49,12069,0.49,0.414214585208,Lake County,FL
50,12075,0.576,0.47592820814,Levy County,FL
51,12079,0.49,0.479889824623,Madison County,FL
52,12097,0.469,0.3677219874,Osceola County,FL
53,12101,0.51,0.426183772182,Pasco County,FL
54,12103,0.464,0.393652725517,Pinellas County,FL
55,12107,0.573,0.468217722459,Putnam County,FL
56,12125,0.523,0.443326518988,Union County,FL
57,12133,0.452,0.471733829509,Washington County,FL
58,13013,0.408,0.392417712849,Barrow County,GA
59,13019,0.552,0.4540744992,Berrien County,GA
60,13029,0.391,0.323992114957,Bryan County,GA
61,13031,0.377,0.448037264958,Bulloch County,GA
62,13043,0.49,0.427678347774,Candler County,GA
63,13045,0.417,0.413229770738,Carroll County,GA
64,13051,0.35,0.388563474283,Chatham County,GA
65,13057,0.367,0.345858457137,Cherokee County,GA
66,13065,0.509,0.432088946023,Clinch County,GA
67,13071,0.496,0.402985175973,Colquitt County,GA
68,13083,0.412,0.439351515386,Dade County,GA
69,13095,0.468,0.436724332148,Dougherty County,GA
70,13103,0.393,0.355723526963,Effingham County,GA
71,13115,0.422,0.395715106037,Floyd County,GA
72,13119,0.46,0.437289750198,Franklin County,GA
73,13121,0.266,0.361179683382,Fulton County,GA
74,13131,0.445,0.457123360803,Grady County,GA
75,13145,0.369,0.345888166858,Harris County,GA
76,13151,0.402,0.385616495801,Henry County,GA
77,13157,0.429,0.390523804809,Jackson County,GA
78,13161,0.469,0.392649197469,Jeff Davis County,GA
79,13163,0.478,0.484010347356,Jefferson County,GA
80,13169,0.49,0.400974512708,Jones County,GA
81,13177,0.513,0.321241864368,Lee County,GA
82,13187,0.416,0.44802578577,Lumpkin County,GA
83,13193,0.504,0.50874267549,Macon County,GA
84,13195,0.445,0.411323824702,Madison County,GA
85,13199,0.481,0.480320957491,Meriwether County,GA
86,13205,0.547,0.44162176813,Mitchell County,GA
87,13209,0.489,0.438813556263,Montgomery County,GA
88,13221,0.439,0.429584655719,Oglethorpe County,GA
89,13225,0.434,0.422830552004,Peach County,GA
90,13229,0.404,0.422288019499,Pierce County,GA
91,13235,0.504,0.432230467017,Pulaski County,GA
92,13237,0.492,0.421745204659,Putnam County,GA
93,13251,0.458,0.481314255751,Screven County,GA
94,13255,0.427,0.437478244058,Spalding County,GA
95,13257,0.415,0.415031211586,Stephens County,GA
96,13265,0.518,0.534191141271,Taliaferro County,GA
97,13267,0.426,0.46309822173,Tattnall County,GA
98,13279,0.417,0.415176687392,Toombs County,GA
99,13281,0.46,0.459168804746,Towns County,GA
100,13283,0.542,0.444540085212,Treutlen County,GA
101,13287,0.569,0.438176318864,Turner County,GA
102,13291,0.456,0.454749826384,Union County,GA
103,13297,0.416,0.398448233416,Walton County,GA
104,13299,0.434,0.405959224621,Ware County,GA
105,13301,0.471,0.514423467262,Warren County,GA
106,13305,0.457,0.425150736445,Wayne County,GA
107,13311,0.453,0.450009521435,White County,GA
108,16007,0.241,0.336880487688,Bear Lake County,ID
109,16021,0.396,0.392466645536,Boundary County,ID
110,16033,0.25,0.279501350565,Clark County,ID
111,16035,0.449,0.426892814549,Clearwater County,ID
112,16061,0.388,0.383924975373,Lewis County,ID
113,16065,0.076,0.381844391952,Madison County,ID
114,16069,0.359,0.335380324721,Nez Perce County,ID
115,16071,0.178,0.356011896303,Oneida County,ID
116,16077,0.21,0.27833647497,Power County,ID
117,16085,0.388,0.343252711033,Valley County,ID
118,17005,0.412,0.405429318373,Bond County,IL
119,17011,0.395,0.355599427822,Bureau County,IL
120,17013,0.485,0.466935698533,Calhoun County,IL
121,17015,0.364,0.392544576221,Carroll County,IL
122,17019,0.293,0.372054315832,Champaign County,IL
123,17027,0.436,0.351635854331,Clinton County,IL
124,17035,0.403,0.390185092902,Cumberland County,IL
125,17045,0.422,0.410390755463,Edgar County,IL
126,17047,0.448,0.396217104082,Edwards County,IL
127,17065,0.464,0.42714453448,Hamilton County,IL
128,17069,0.528,0.428138208744,Hardin County,IL
129,17089,0.36,0.29578922796,Kane County,IL
130,17093,0.399,0.280731358517,Kendall County,IL
131,17097,0.361,0.289728483048,Lake County,IL
132,17107,0.36,0.391356332364,Logan County,IL
