,fips,Fraction Votes,Prediction,county,state
0,1013,0.921,0.820413063031,Butler County,AL
1,1023,0.802,0.869181118086,Choctaw County,AL
2,1033,0.65,0.595258942885,Colbert County,AL
3,1043,0.608,0.520082047058,Cullman County,AL
4,1047,0.744,0.958495566612,Dallas County,AL
5,1051,0.801,0.629354946826,Elmore County,AL
6,1069,0.783,0.643805975738,Houston County,AL
7,1073,0.816,0.76840760574,Jefferson County,AL
8,1075,0.616,0.591453042948,Lamar County,AL
9,1077,0.652,0.564150259815,Lauderdale County,AL
10,1083,0.728,0.576923058475,Limestone County,AL
11,1099,0.909,0.753967955575,Monroe County,AL
12,1105,0.82,0.971591383012,Perry County,AL
13,1107,0.762,0.813231874282,Pickens County,AL
14,1123,0.88,0.685121439436,Tallapoosa County,AL
15,1125,0.767,0.655120416233,Tuscaloosa County,AL
16,4005,0.441,0.264767529828,Coconino County,AZ
17,4015,0.564,0.385662071177,Mohave County,AZ
18,4017,0.597,0.429454604951,Navajo County,AZ
19,5007,0.541,0.483462263672,Benton County,AR
20,5015,0.0,0.482221206183,Carroll County,AR
21,5017,0.811,0.873208082654,Chicot County,AR
22,5021,0.52,0.50587018171,Clay County,AR
23,5023,0.687,0.514180886476,Cleburne County,AR
24,5033,0.625,0.457557927347,Crawford County,AR
25,5035,0.764,0.80807939368,Crittenden County,AR
26,5037,0.742,0.650102135042,Cross County,AR
27,5041,0.686,0.832952388721,Desha County,AR
28,5043,0.678,0.669934326804,Drew County,AR
29,5045,0.586,0.536168969064,Faulkner County,AR
30,5077,0.896,0.800671450243,Lee County,AR
31,5079,0.757,0.66036857231,Lincoln County,AR
32,5083,0.689,0.51318949654,Logan County,AR
33,5091,0.761,0.623678490655,Miller County,AR
34,5093,0.819,0.685297902529,Mississippi County,AR
35,5101,0.469,0.550081871105,Newton County,AR
36,5103,0.751,0.75556037491,Ouachita County,AR
37,5121,0.619,0.538348343817,Randolph County,AR
38,5147,0.662,0.663067763787,Woodruff County,AR
39,8014,0.352,0.459153093144,Broomfield County,CO
40,8019,0.442,0.482107575771,Clear Creek County,CO
41,8025,0.469,0.487120577498,Crowley County,CO
42,8027,0.43,0.532572696631,Custer County,CO
43,8029,0.295,0.477214027102,Delta County,CO
44,8037,0.352,0.325523602978,Eagle County,CO
45,8045,0.368,0.412485351114,Garfield County,CO
46,8047,0.298,0.458394274322,Gilpin County,CO
47,8051,0.224,0.270114603919,Gunnison County,CO
48,8059,0.396,0.45336640681,Jefferson County,CO
49,8063,0.407,0.42457649409,Kit Carson County,CO
50,8067,0.358,0.343640786803,La Plata County,CO
51,8089,0.451,0.50069566262,Otero County,CO
52,8091,0.355,0.383278130585,Ouray County,CO
53,8093,0.338,0.49923512576,Park County,CO
54,8097,0.453,0.231828036024,Pitkin County,CO
55,8123,0.385,0.475715055759,Weld County,CO
56,12003,0.385,0.567111130598,Baker County,FL
57,12019,0.571,0.568229317671,Clay County,FL
58,12031,0.672,0.653738605509,Duval County,FL
59,12033,0.622,0.585516542828,Escambia County,FL
60,12047,0.547,0.681620404563,Hamilton County,FL
61,12055,0.614,0.63086840156,Highlands County,FL
62,12071,0.627,0.621005608927,Lee County,FL
63,12075,0.5,0.58749505371,Levy County,FL
64,12079,0.624,0.756877543685,Madison County,FL
65,12085,0.598,0.561760766772,Martin County,FL
66,12087,0.553,0.41297528312,Monroe County,FL
67,12101,0.583,0.591526605232,Pasco County,FL
68,12103,0.603,0.573752293326,Pinellas County,FL
69,12105,0.63,0.629971700402,Polk County,FL
70,12115,0.611,0.562344839551,Sarasota County,FL
71,12117,0.583,0.569265660171,Seminole County,FL
72,13013,0.617,0.602775879607,Barrow County,GA
73,13017,0.802,0.701598794703,Ben Hill County,GA
74,13021,0.828,0.823436172426,Bibb County,GA
75,13039,0.666,0.534358477061,Camden County,GA
76,13043,0.783,0.680086236062,Candler County,GA
77,13045,0.617,0.6174211256,Carroll County,GA
78,13061,0.858,0.943334483495,Clay County,GA
79,13069,0.77,0.659512267277,Coffee County,GA
80,13071,0.761,0.662155807656,Colquitt County,GA
81,13081,0.801,0.765579821983,Crisp County,GA
82,13085,0.53,0.510961382402,Dawson County,GA
83,13105,0.75,0.70175903044,Elbert County,GA
84,13109,0.785,0.702332248623,Evans County,GA
85,13119,0.627,0.550846259987,Franklin County,GA
86,13121,0.711,0.754704666815,Fulton County,GA
87,13123,0.53,0.533925713876,Gilmer County,GA
88,13169,0.802,0.666210123598,Jones County,GA
89,13173,0.765,0.591574877633,Lanier County,GA
90,13177,0.742,0.583344994792,Lee County,GA
91,13179,0.797,0.63454765393,Liberty County,GA
92,13183,0.685,0.625910643782,Long County,GA
93,13193,0.899,0.887078847024,Macon County,GA
94,13199,0.854,0.794776678245,Meriwether County,GA
95,13209,0.782,0.660996436039,Montgomery County,GA
96,13211,0.775,0.647568054384,Morgan County,GA
97,13223,0.656,0.647780252793,Paulding County,GA
98,13239,0.91,0.845705862277,Quitman County,GA
99,13247,0.78,0.848688820473,Rockdale County,GA
100,13249,0.834,0.682641470367,Schley County,GA
101,13259,0.9,0.841367572147,Stewart County,GA
102,13277,0.759,0.672945743661,Tift County,GA
103,13281,0.529,0.526709399299,Towns County,GA
104,13283,0.822,0.734296296562,Treutlen County,GA
105,13291,0.563,0.510764224195,Union County,GA
106,13293,0.808,0.678672852407,Upson County,GA
107,13297,0.699,0.623147202123,Walton County,GA
108,13299,0.75,0.653700827521,Ware County,GA
109,13307,0.895,0.809654230447,Webster County,GA
110,13309,0.859,0.689769371496,Wheeler County,GA
111,13313,0.533,0.533234185939,Whitfield County,GA
112,16001,0.182,0.419894954661,Ada County,ID
113,16003,0.275,0.43487162414,Adams County,ID
114,16009,0.282,0.400579267171,Benewah County,ID
115,16023,0.192,0.424173362636,Butte County,ID
116,16025,0.368,0.406792465498,Camas County,ID
117,16047,0.364,0.475970386529,Gooding County,ID
118,16063,0.385,0.534237278343,Lincoln County,ID
119,16079,0.346,0.415670672401,Shoshone County,ID
120,16087,0.321,0.492542572582,Washington County,ID
121,17001,0.507,0.473150344518,Adams County,IL
122,17011,0.445,0.50576139196,Bureau County,IL
123,17013,0.45,0.609721209809,Calhoun County,IL
124,17029,0.399,0.473495098764,Coles County,IL
125,17047,0.481,0.519389997161,Edwards County,IL
126,17051,0.48,0.510036612648,Fayette County,IL
127,17061,0.469,0.545189725489,Greene County,IL
128,17071,0.52,0.523289713476,Henderson County,IL
129,17073,0.507,0.502885132551,Henry County,IL
130,17087,0.451,0.55199390114,Johnson County,IL
131,17109,0.414,0.463258291097,McDonough County,IL
132,17115,0.538,0.562705941629,Macon County,IL
133,17117,0.429,0.529072453357,Macoupin County,IL
134,17123,0.49,0.529157139127,Marshall County,IL
135,17127,0.513,0.517977799167,Massac County,IL
136,17129,0.444,0.522910427495,Menard County,IL
137,17133,0.442,0.504196435212,Monroe County,IL
