,fips,Fraction Votes,Prediction,county,state
0,1003,0.193,0.158667356461,Baldwin County,AL
1,1007,0.112,0.111823163089,Bibb County,AL
2,1011,0.116,0.131920343391,Bullock County,AL
3,1039,0.133,0.115459522202,Covington County,AL
4,1041,0.091,0.114034840293,Crenshaw County,AL
5,1051,0.134,0.143068727211,Elmore County,AL
6,1061,0.13,0.111762372701,Geneva County,AL
7,1067,0.143,0.12295055964,Henry County,AL
8,1079,0.135,0.142237917046,Lawrence County,AL
9,1083,0.189,0.150825520307,Limestone County,AL
10,1085,0.099,0.115359963565,Lowndes County,AL
11,1091,0.118,0.117427753882,Marengo County,AL
12,1095,0.206,0.137560830218,Marshall County,AL
13,1121,0.136,0.122826564849,Talladega County,AL
14,5023,0.203,0.122270297762,Cleburne County,AR
15,5025,0.209,0.10340429179,Cleveland County,AR
16,5029,0.224,0.11864790307,Conway County,AR
17,5031,0.255,0.137097165886,Craighead County,AR
18,5037,0.163,0.107437110224,Cross County,AR
19,5039,0.205,0.111973149215,Dallas County,AR
20,5041,0.22,0.10486150044,Desha County,AR
21,5045,0.29,0.14608350699,Faulkner County,AR
22,5047,0.181,0.110303320661,Franklin County,AR
23,5049,0.131,0.10999970001,Fulton County,AR
24,5053,0.201,0.115794495061,Grant County,AR
25,5061,0.199,0.1187152361,Howard County,AR
26,5079,0.182,0.107881998815,Lincoln County,AR
27,5081,0.139,0.117592162595,Little River County,AR
28,5101,0.283,0.109581853448,Newton County,AR
29,5105,0.165,0.108425763315,Perry County,AR
30,5107,0.176,0.107934992323,Phillips County,AR
31,5109,0.217,0.109271721456,Pike County,AR
32,5141,0.211,0.113055279598,Van Buren County,AR
33,5143,0.301,0.175520748981,Washington County,AR
34,12001,0.288,0.187259004739,Alachua County,FL
35,12017,0.18,0.133308100564,Citrus County,FL
36,12051,0.244,0.168643984107,Hendry County,FL
37,12065,0.159,0.137572145478,Jefferson County,FL
38,12089,0.218,0.155543349744,Nassau County,FL
39,12097,0.26,0.207079455524,Osceola County,FL
40,12103,0.228,0.178328348079,Pinellas County,FL
41,12107,0.174,0.124801476918,Putnam County,FL
42,12119,0.234,0.180523565312,Sumter County,FL
43,12123,0.159,0.122543793581,Taylor County,FL
44,13005,0.146,0.117441030622,Bacon County,GA
45,13025,0.134,0.099941968801,Brantley County,GA
46,13051,0.256,0.181572955055,Chatham County,GA
47,13067,0.346,0.212276256491,Cobb County,GA
48,13075,0.107,0.11710070958,Cook County,GA
49,13085,0.188,0.155524624123,Dawson County,GA
50,13087,0.173,0.128235117187,Decatur County,GA
51,13097,0.209,0.169480651002,Douglas County,GA
52,13107,0.156,0.10927166733,Emanuel County,GA
53,13119,0.17,0.129768417494,Franklin County,GA
54,13121,0.416,0.23109315276,Fulton County,GA
55,13125,0.127,0.102297821633,Glascock County,GA
56,13127,0.202,0.1627036527,Glynn County,GA
57,13141,0.153,0.118971310759,Hancock County,GA
58,13145,0.187,0.166824323242,Harris County,GA
59,13165,0.163,0.118548766158,Jenkins County,GA
60,13173,0.123,0.14094703747,Lanier County,GA
61,13179,0.194,0.176270485275,Liberty County,GA
62,13183,0.124,0.163601921151,Long County,GA
63,13185,0.168,0.154360086363,Lowndes County,GA
64,13193,0.164,0.11762367938,Macon County,GA
65,13197,0.108,0.131213013943,Marion County,GA
66,13215,0.221,0.16892896413,Muscogee County,GA
67,13237,0.21,0.142504763131,Putnam County,GA
68,13251,0.187,0.113547218764,Screven County,GA
69,13255,0.194,0.135883336645,Spalding County,GA
70,13257,0.221,0.126830203129,Stephens County,GA
71,13263,0.106,0.121090526715,Talbot County,GA
72,13267,0.179,0.126842074532,Tattnall County,GA
