,fips,Fraction Votes,Prediction,county,state
0,1003,0.329,0.408186591903,Baldwin County,AL
1,1005,0.078,0.120107211626,Barbour County,AL
2,1007,0.197,0.320081574641,Bibb County,AL
3,1009,0.386,0.415452228316,Blount County,AL
4,1011,0.066,-0.0622519045724,Bullock County,AL
5,1013,0.065,0.117950241557,Butler County,AL
6,1029,0.238,0.404983015329,Cleburne County,AL
7,1035,0.191,0.0821981424526,Conecuh County,AL
8,1037,0.108,0.261601971971,Coosa County,AL
9,1057,0.172,0.374690762369,Fayette County,AL
10,1065,0.14,9.19082961746e-05,Hale County,AL
11,1081,0.254,0.519662911056,Lee County,AL
12,1087,0.1,0.0780918581081,Macon County,AL
13,1107,0.148,0.113460146657,Pickens County,AL
14,1113,0.164,0.217603336687,Russell County,AL
15,1133,0.304,0.429528271163,Winston County,AL
16,4003,0.397,0.498733331226,Cochise County,AZ
17,4012,0.433,0.561204958828,La Paz County,AZ
18,4013,0.398,0.657608561699,Maricopa County,AZ
19,5003,0.338,0.30769314631,Ashley County,AR
20,5015,0.0,0.474001418211,Carroll County,AR
21,5025,0.247,0.344936495677,Cleveland County,AR
22,5031,0.336,0.410393728294,Craighead County,AR
23,5039,0.296,0.202765234478,Dallas County,AR
24,5047,0.296,0.445407036922,Franklin County,AR
25,5051,0.301,0.432782387487,Garland County,AR
26,5053,0.288,0.426126960245,Grant County,AR
27,5063,0.317,0.442268176636,Independence County,AR
28,5067,0.234,0.391243048402,Jackson County,AR
29,5069,0.168,0.148527284406,Jefferson County,AR
30,5075,0.386,0.446465287332,Lawrence County,AR
31,5097,0.296,0.460400973774,Montgomery County,AR
32,5101,0.516,0.43596756015,Newton County,AR
33,5103,0.188,0.21479360953,Ouachita County,AR
34,5105,0.349,0.403058202351,Perry County,AR
35,5107,0.183,0.104205546545,Phillips County,AR
36,5139,0.33,0.268021063281,Union County,AR
37,8001,0.61,0.538751841086,Adams County,CO
38,8007,0.642,0.566538630608,Archuleta County,CO
39,8017,0.4,0.50962895209,Cheyenne County,CO
40,8025,0.5,0.34906144105,Crowley County,CO
41,8029,0.696,0.502730592496,Delta County,CO
42,8075,0.467,0.47558326957,Logan County,CO
43,8079,0.595,0.465541454363,Mineral County,CO
44,8103,0.692,0.649984017204,Rio Blanco County,CO
45,8107,0.63,0.746116283841,Routt County,CO
46,8111,0.711,0.684684718863,San Juan County,CO
47,8113,0.783,0.751802576092,San Miguel County,CO
48,8119,0.622,0.502996419404,Teller County,CO
49,12001,0.488,0.45390359155,Alachua County,FL
50,12003,0.474,0.387480246277,Baker County,FL
51,12005,0.417,0.586212155109,Bay County,FL
52,12009,0.377,0.344324438086,Brevard County,FL
53,12023,0.386,0.359064021511,Columbia County,FL
54,12035,0.319,0.342636434617,Flagler County,FL
55,12059,0.517,0.411400144527,Holmes County,FL
56,12081,0.351,0.383996959687,Manatee County,FL
57,12085,0.376,0.400933155812,Martin County,FL
58,12089,0.398,0.411058037415,Nassau County,FL
59,12095,0.351,0.352379552711,Orange County,FL
60,12101,0.389,0.330227609646,Pasco County,FL
61,12115,0.373,0.365338060421,Sarasota County,FL
62,12117,0.399,0.374643193205,Seminole County,FL
63,12123,0.424,0.359558023103,Taylor County,FL
64,12131,0.449,0.451776506893,Walton County,FL
65,13005,0.328,0.317527787926,Bacon County,GA
66,13007,0.135,0.0824529489522,Baker County,GA
67,13015,0.397,0.407393948735,Bartow County,GA
68,13029,0.355,0.389902324181,Bryan County,GA
69,13031,0.388,0.332550502547,Bulloch County,GA
70,13045,0.376,0.360091604152,Carroll County,GA
71,13049,0.225,0.212678476342,Charlton County,GA
72,13053,0.179,0.51138017931,Chattahoochee County,GA
73,13063,0.18,-0.0276283174347,Clayton County,GA
74,13083,0.48,0.455716262948,Dade County,GA
75,13099,0.101,0.0576026223386,Early County,GA
76,13101,0.514,0.408136037139,Echols County,GA
77,13107,0.159,0.142022183424,Emanuel County,GA
78,13123,0.457,0.411962188099,Gilmer County,GA
79,13125,0.311,0.357947354945,Glascock County,GA
80,13127,0.306,0.290376919693,Glynn County,GA
81,13147,0.27,0.305831353702,Hart County,GA
82,13151,0.219,0.178138943536,Henry County,GA
83,13155,0.181,0.305079638408,Irwin County,GA
84,13159,0.171,0.290268851643,Jasper County,GA
85,13165,0.152,0.0376431314458,Jenkins County,GA
86,13167,0.14,0.207014781323,Johnson County,GA
87,13191,0.146,0.151518428627,McIntosh County,GA
88,13193,0.097,0.0377314505758,Macon County,GA
89,13195,0.429,0.373227953419,Madison County,GA
90,13209,0.196,0.265551735476,Montgomery County,GA
91,13217,0.215,0.208684155799,Newton County,GA
92,13219,0.471,0.422066873174,Oconee County,GA
93,13229,0.318,0.354132535987,Pierce County,GA
94,13233,0.293,0.369089902373,Polk County,GA
95,13235,0.137,0.22550166261,Pulaski County,GA
96,13237,0.19,0.207627343322,Putnam County,GA
97,13245,0.18,0.145721059194,Richmond County,GA
98,13247,0.218,0.169913447951,Rockdale County,GA
99,13249,0.143,0.24684657508,Schley County,GA
100,13251,0.175,0.118287841671,Screven County,GA
101,13255,0.206,0.211277143162,Spalding County,GA
102,13257,0.375,0.411952217953,Stephens County,GA
103,13269,0.114,0.153061726785,Taylor County,GA
104,13291,0.41,0.453381618706,Union County,GA
105,13293,0.183,0.283181002717,Upson County,GA
106,13301,0.094,-0.0336231634556,Warren County,GA
107,16001,0.805,0.568240575422,Ada County,ID
108,16019,0.791,0.569832357644,Bonneville County,ID
109,16027,0.818,0.471998715286,Canyon County,ID
110,16045,0.704,0.498921884462,Gem County,ID
111,16069,0.707,0.582702439736,Nez Perce County,ID
112,16073,0.645,0.489781020275,Owyhee County,ID
113,16079,0.654,0.544835148677,Shoshone County,ID
114,17001,0.472,0.492697832144,Adams County,IL
115,17007,0.583,0.47963514743,Boone County,IL
116,17019,0.659,0.542206635819,Champaign County,IL
117,17027,0.575,0.468807233394,Clinton County,IL
118,17033,0.479,0.437750665277,Crawford County,IL
119,17067,0.407,0.468179708114,Hancock County,IL
120,17075,0.606,0.461535970783,Iroquois County,IL
121,17101,0.483,0.527893008879,Lawrence County,IL
122,17107,0.564,0.522455017933,Logan County,IL
123,17117,0.55,0.463771948682,Macoupin County,IL
124,17129,0.547,0.472563192702,Menard County,IL
125,17143,0.474,0.411310903632,Peoria County,IL
126,17147,0.555,0.475063427879,Piatt County,IL
127,17159,0.536,0.468025324585,Richland County,IL
128,17165,0.507,0.432094371465,Saline County,IL
129,17173,0.53,0.461409172607,Shelby County,IL
130,17181,0.542,0.462418445871,Union County,IL
131,17187,0.5,0.47126679453,Warren County,IL
132,17199,0.553,0.45940461747,Williamson County,IL
133,17201,0.523,0.460751344959,Winnebago County,IL
134,17203,0.555,0.500840560579,Woodford County,IL
135,19015,0.55,0.504247233853,Boone County,IA
136,19023,0.583,0.467359617086,Butler County,IA
137,19029,0.38,0.502514248996,Cass County,IA
138,19035,0.546,0.498917814619,Cherokee County,IA
139,19039,0.42,0.445905096751,Clarke County,IA
140,19043,0.51,0.495312470353,Clayton County,IA
141,19045,0.514,0.505050788742,Clinton County,IA
142,19049,0.417,0.450814287168,Dallas County,IA
143,19063,0.44,0.548529064303,Emmet County,IA
144,19071,0.5,0.451350334898,Fremont County,IA
145,19083,0.423,0.507262932293,Hardin County,IA
146,19085,0.547,0.496630677896,Harrison County,IA
147,19089,0.539,0.494378258495,Howard County,IA
148,19101,0.727,0.452344922179,Jefferson County,IA
149,19107,0.35,0.47461743002,Keokuk County,IA
150,19111,0.453,0.485920874487,Lee County,IA
151,19115,0.42,0.452668213626,Louisa County,IA
152,19117,0.4,0.496881655505,Lucas County,IA
153,19125,0.48,0.536119349274,Marion County,IA
154,19143,0.384,0.489200467209,Osceola County,IA
155,19145,0.506,0.503512982607,Page County,IA
156,19147,0.466,0.510063209829,Palo Alto County,IA
157,19161,0.45,0.489228116775,Sac County,IA
158,19167,0.506,0.548617989553,Sioux County,IA
159,19181,0.433,0.506090940786,Warren County,IA
160,19183,0.462,0.500978713313,Washington County,IA
161,19191,0.56,0.560526517336,Winneshiek County,IA
162,19195,0.546,0.469841548987,Worth County,IA
163,19197,0.453,0.478323243514,Wright County,IA
164,22017,0.168,0.159460953301,Caddo Parish,LA
165,22025,0.273,0.183076613738,Catahoula Parish,LA
166,22035,0.081,-0.0195165555166,East Carroll Parish,LA
167,22055,0.355,0.30067975089,Lafayette Parish,LA
168,22057,0.36,0.373217030068,Lafourche Parish,LA
169,22063,0.387,0.395149807935,Livingston Parish,LA
170,22071,0.241,0.0438409255297,Orleans Parish,LA
171,22079,0.219,0.265522721266,Rapides Parish,LA
172,22111,0.181,0.230606255858,Union Parish,LA
173,22121,0.199,0.229488154373,West Baton Rouge Parish,LA
174,22123,0.315,0.31451613194,West Carroll Parish,LA
175,23015,0.556,0.494204490323,Lincoln County,ME
176,26013,0.555,0.583624071725,Baraga County,MI
177,26031,0.556,0.46091371492,Cheboygan County,MI
178,26035,0.52,0.449006781825,Clare County,MI
179,26043,0.515,0.502428871561,Dickinson County,MI
180,26061,0.64,0.536139085311,Houghton County,MI
