,fips,Fraction Votes,Prediction,county,state
0,1003,0.193,0.16188028464,Baldwin County,AL
1,1007,0.112,0.0991626872519,Bibb County,AL
2,1011,0.116,0.117551688659,Bullock County,AL
3,1039,0.133,0.128403800461,Covington County,AL
4,1041,0.091,0.118049797898,Crenshaw County,AL
5,1051,0.134,0.157039240396,Elmore County,AL
6,1061,0.13,0.113659397388,Geneva County,AL
7,1067,0.143,0.136939515229,Henry County,AL
8,1079,0.135,0.145697199637,Lawrence County,AL
9,1083,0.189,0.145534234757,Limestone County,AL
10,1085,0.099,0.111627866511,Lowndes County,AL
11,1091,0.118,0.128115988018,Marengo County,AL
12,1095,0.206,0.1340670359,Marshall County,AL
13,1121,0.136,0.116003268892,Talladega County,AL
14,5023,0.203,0.122728876413,Cleburne County,AR
15,5025,0.209,0.0978830773639,Cleveland County,AR
16,5029,0.224,0.110103430904,Conway County,AR
17,5031,0.255,0.152438763311,Craighead County,AR
18,5037,0.163,0.118871316056,Cross County,AR
19,5039,0.205,0.131966162854,Dallas County,AR
20,5041,0.22,0.0940125966686,Desha County,AR
21,5045,0.29,0.144770832955,Faulkner County,AR
22,5047,0.181,0.107339528922,Franklin County,AR
23,5049,0.131,0.106760555773,Fulton County,AR
24,5053,0.201,0.108982521592,Grant County,AR
25,5061,0.199,0.12716722194,Howard County,AR
26,5079,0.182,0.0863317417969,Lincoln County,AR
27,5081,0.139,0.113040499439,Little River County,AR
28,5101,0.283,0.0944120672221,Newton County,AR
29,5105,0.165,0.102519581598,Perry County,AR
30,5107,0.176,0.107991204956,Phillips County,AR
31,5109,0.217,0.103343639268,Pike County,AR
32,5141,0.211,0.105336413893,Van Buren County,AR
33,5143,0.301,0.142185861161,Washington County,AR
34,12001,0.288,0.189240246617,Alachua County,FL
35,12017,0.18,0.151694263172,Citrus County,FL
36,12051,0.244,0.16700785236,Hendry County,FL
37,12065,0.159,0.159629099532,Jefferson County,FL
38,12089,0.218,0.158809365219,Nassau County,FL
39,12097,0.26,0.195740853636,Osceola County,FL
40,12103,0.228,0.208137716715,Pinellas County,FL
41,12107,0.174,0.118875748722,Putnam County,FL
42,12119,0.234,0.246826515142,Sumter County,FL
43,12123,0.159,0.136542921798,Taylor County,FL
44,13005,0.146,0.114426623183,Bacon County,GA
45,13025,0.134,0.0794936379695,Brantley County,GA
46,13051,0.256,0.224860564917,Chatham County,GA
47,13067,0.346,0.252605047272,Cobb County,GA
48,13075,0.107,0.11700760011,Cook County,GA
49,13085,0.188,0.153392567297,Dawson County,GA
50,13087,0.173,0.122025888874,Decatur County,GA
51,13097,0.209,0.157273926151,Douglas County,GA
52,13107,0.156,0.106645916507,Emanuel County,GA
53,13119,0.17,0.132834500143,Franklin County,GA
54,13121,0.416,0.352894385575,Fulton County,GA
55,13125,0.127,0.100021026702,Glascock County,GA
56,13127,0.202,0.158278839078,Glynn County,GA
57,13141,0.153,0.122795080336,Hancock County,GA
58,13145,0.187,0.166149644693,Harris County,GA
59,13165,0.163,0.118927562962,Jenkins County,GA
60,13173,0.123,0.158539218748,Lanier County,GA
61,13179,0.194,0.204872774904,Liberty County,GA
62,13183,0.124,0.185015555538,Long County,GA
63,13185,0.168,0.172068048224,Lowndes County,GA
64,13193,0.164,0.116905858284,Macon County,GA
65,13197,0.108,0.102517737876,Marion County,GA
66,13215,0.221,0.202118336382,Muscogee County,GA
67,13237,0.21,0.155387216983,Putnam County,GA
68,13251,0.187,0.133076529533,Screven County,GA
69,13255,0.194,0.137213668233,Spalding County,GA
70,13257,0.221,0.1329123065,Stephens County,GA
71,13263,0.106,0.135067606341,Talbot County,GA
72,13267,0.179,0.117353253946,Tattnall County,GA
73,13275,0.197,0.154777948627,Thomas County,GA
74,13285,0.187,0.149303992167,Troup County,GA
75,13289,0.115,0.0897057070917,Twiggs County,GA
76,13301,0.152,0.130152522488,Warren County,GA
77,13307,0.125,0.085647867836,Webster County,GA
78,13313,0.21,0.149425251143,Whitfield County,GA
79,16003,0.118,0.14999678566,Adams County,ID
