,fips,Fraction Votes,Prediction,county,state
0,1003,0.17,0.295739598478,Baldwin County,AL
1,1007,0.255,0.361184458313,Bibb County,AL
2,1015,0.194,0.275822162122,Calhoun County,AL
3,1017,0.2,0.278282276614,Chambers County,AL
4,1021,0.218,0.338997849262,Chilton County,AL
5,1027,0.207,0.304713570649,Clay County,AL
6,1037,0.195,0.273735524924,Coosa County,AL
7,1089,0.207,0.239928482592,Madison County,AL
8,1091,0.212,0.324655827471,Marengo County,AL
9,1095,0.151,0.330396386376,Marshall County,AL
10,1111,0.207,0.29697957455,Randolph County,AL
11,1119,0.16,0.237410041037,Sumter County,AL
12,1123,0.15,0.281035948495,Tallapoosa County,AL
13,1125,0.25,0.260579517457,Tuscaloosa County,AL
14,1129,0.218,0.310629161274,Washington County,AL
15,1131,0.216,0.30241928026,Wilcox County,AL
16,4012,0.173,0.39681204582,La Paz County,AZ
17,4017,0.405,0.389855494764,Navajo County,AZ
18,4023,0.268,0.32269939115,Santa Cruz County,AZ
19,5007,0.281,0.418789743118,Benton County,AR
20,5013,0.344,0.321682224467,Calhoun County,AR
21,5021,0.331,0.286765312392,Clay County,AR
22,5027,0.3,0.304373276072,Columbia County,AR
23,5037,0.334,0.307496536712,Cross County,AR
24,5045,0.333,0.297083632866,Faulkner County,AR
25,5053,0.411,0.315715557513,Grant County,AR
26,5057,0.378,0.351029491447,Hempstead County,AR
27,5077,0.216,0.234568269258,Lee County,AR
28,5091,0.392,0.333189216739,Miller County,AR
29,5111,0.335,0.31217399662,Poinsett County,AR
30,5139,0.337,0.325131956087,Union County,AR
31,12001,0.215,0.174321513661,Alachua County,FL
32,12009,0.197,0.119943518159,Brevard County,FL
33,12011,0.129,0.141064626508,Broward County,FL
34,12017,0.176,0.205615510619,Citrus County,FL
35,12019,0.205,0.293853003596,Clay County,FL
36,12023,0.291,0.336493073313,Columbia County,FL
37,12051,0.209,0.387912520828,Hendry County,FL
38,12059,0.307,0.277386936082,Holmes County,FL
39,12061,0.148,0.273257489499,Indian River County,FL
40,12075,0.196,0.31480217182,Levy County,FL
41,12085,0.124,0.250618186894,Martin County,FL
42,12086,0.091,0.227919927978,Miami-Dade County,FL
43,12099,0.121,0.174042622143,Palm Beach County,FL
44,12107,0.187,0.297172115051,Putnam County,FL
45,12117,0.193,0.265348204078,Seminole County,FL
46,12119,0.134,0.22468562554,Sumter County,FL
47,12125,0.269,0.272300375807,Union County,FL
48,12127,0.155,0.166419747854,Volusia County,FL
49,13007,0.2,0.219245078064,Baker County,GA
50,13017,0.173,0.319859080534,Ben Hill County,GA
51,13023,0.248,0.290028494014,Bleckley County,GA
52,13029,0.261,0.39455427764,Bryan County,GA
53,13035,0.259,0.321818843514,Butts County,GA
54,13037,0.233,0.310055657869,Calhoun County,GA
55,13061,0.185,0.214431865949,Clay County,GA
56,13067,0.212,0.240251443176,Cobb County,GA
57,13077,0.255,0.295254274393,Coweta County,GA
58,13081,0.222,0.318330248759,Crisp County,GA
59,13085,0.251,0.288535587065,Dawson County,GA
60,13093,0.19,0.275567089138,Dooly County,GA
61,13097,0.251,0.312135797146,Douglas County,GA
62,13105,0.236,0.273518333766,Elbert County,GA
63,13113,0.236,0.28537169329,Fayette County,GA
64,13121,0.146,0.32278739144,Fulton County,GA
65,13127,0.203,0.339108916191,Glynn County,GA
66,13133,0.169,0.275923088383,Greene County,GA
67,13135,0.257,0.34242759737,Gwinnett County,GA
68,13137,0.266,0.29833449728,Habersham County,GA
69,13139,0.278,0.334420263324,Hall County,GA
70,13151,0.29,0.313341364845,Henry County,GA
71,13159,0.282,0.286141907381,Jasper County,GA
72,13169,0.216,0.332345852583,Jones County,GA
73,13187,0.279,0.269671274318,Lumpkin County,GA
74,13193,0.197,0.2313701244,Macon County,GA
75,13195,0.286,0.30695781974,Madison County,GA
76,13197,0.259,0.317079222267,Marion County,GA
77,13199,0.238,0.299907857658,Meriwether County,GA
78,13207,0.263,0.281109092895,Monroe County,GA
79,13211,0.277,0.300368355893,Morgan County,GA
80,13215,0.27,0.278387356504,Muscogee County,GA
81,13225,0.26,0.260422630541,Peach County,GA
82,13227,0.225,0.278813058344,Pickens County,GA
83,13229,0.312,0.346215324467,Pierce County,GA
84,13233,0.18,0.325308059716,Polk County,GA
85,13247,0.253,0.331745951791,Rockdale County,GA
86,13251,0.217,0.291354633731,Screven County,GA
87,13263,0.235,0.226880238277,Talbot County,GA
88,13267,0.284,0.267768368043,Tattnall County,GA
89,13283,0.228,0.303672583902,Treutlen County,GA
