,fips,Fraction Votes,Prediction,county,state
0,1003,0.329,0.408186591889,Baldwin County,AL
1,1005,0.078,0.120107211632,Barbour County,AL
2,1007,0.197,0.320081574651,Bibb County,AL
3,1009,0.386,0.415452228318,Blount County,AL
4,1011,0.066,-0.0622519045619,Bullock County,AL
5,1013,0.065,0.117950241552,Butler County,AL
6,1029,0.238,0.404983015329,Cleburne County,AL
7,1035,0.191,0.0821981424517,Conecuh County,AL
8,1037,0.108,0.261601971978,Coosa County,AL
9,1057,0.172,0.374690762369,Fayette County,AL
10,1065,0.14,9.19082958699e-05,Hale County,AL
11,1081,0.254,0.519662911057,Lee County,AL
12,1087,0.1,0.0780918581123,Macon County,AL
13,1107,0.148,0.113460146658,Pickens County,AL
14,1113,0.164,0.217603336686,Russell County,AL
15,1133,0.304,0.429528271164,Winston County,AL
16,4003,0.397,0.498733331222,Cochise County,AZ
17,4012,0.433,0.561204958827,La Paz County,AZ
18,4013,0.398,0.657608561705,Maricopa County,AZ
19,5003,0.338,0.307693146314,Ashley County,AR
20,5015,0.0,0.474001418212,Carroll County,AR
21,5025,0.247,0.344936495674,Cleveland County,AR
22,5031,0.336,0.410393728295,Craighead County,AR
23,5039,0.296,0.202765234476,Dallas County,AR
24,5047,0.296,0.445407036923,Franklin County,AR
25,5051,0.301,0.432782387487,Garland County,AR
26,5053,0.288,0.426126960244,Grant County,AR
27,5063,0.317,0.442268176637,Independence County,AR
28,5067,0.234,0.391243048407,Jackson County,AR
29,5069,0.168,0.148527284407,Jefferson County,AR
30,5075,0.386,0.446465287333,Lawrence County,AR
31,5097,0.296,0.460400973774,Montgomery County,AR
32,5101,0.516,0.435967560152,Newton County,AR
33,5103,0.188,0.214793609532,Ouachita County,AR
34,5105,0.349,0.403058202352,Perry County,AR
35,5107,0.183,0.104205546549,Phillips County,AR
36,5139,0.33,0.268021063278,Union County,AR
37,8001,0.61,0.538751841084,Adams County,CO
38,8007,0.642,0.566538630612,Archuleta County,CO
39,8017,0.4,0.509628952097,Cheyenne County,CO
40,8025,0.5,0.349061441081,Crowley County,CO
41,8029,0.696,0.502730592496,Delta County,CO
42,8075,0.467,0.475583269582,Logan County,CO
43,8079,0.595,0.46554145438,Mineral County,CO
44,8103,0.692,0.649984017205,Rio Blanco County,CO
45,8107,0.63,0.746116283847,Routt County,CO
46,8111,0.711,0.684684718869,San Juan County,CO
