,fips,Fraction Votes,Prediction,county,state
0,1001,0.445,0.378177846324,Autauga County,AL
1,1013,0.538,0.475511444365,Butler County,AL
2,1031,0.414,0.393299686348,Coffee County,AL
3,1057,0.499,0.458627387135,Fayette County,AL
4,1061,0.486,0.435579995873,Geneva County,AL
5,1063,0.538,0.529963054783,Greene County,AL
6,1073,0.35,0.431436827475,Jefferson County,AL
7,1081,0.33,0.243262833298,Lee County,AL
8,1085,0.595,0.522406374288,Lowndes County,AL
9,1089,0.362,0.341364678112,Madison County,AL
10,1091,0.539,0.435658393702,Marengo County,AL
11,1093,0.529,0.42667320035,Marion County,AL
12,1099,0.521,0.485655317104,Monroe County,AL
13,1101,0.394,0.410747968625,Montgomery County,AL
14,1103,0.446,0.384086055197,Morgan County,AL
15,1121,0.51,0.450247120888,Talladega County,AL
16,1123,0.528,0.444942122307,Tallapoosa County,AL
17,1131,0.544,0.524087776167,Wilcox County,AL
18,4005,0.392,0.426183217146,Coconino County,AZ
19,4013,0.462,0.509504284356,Maricopa County,AZ
20,5013,0.416,0.458838020241,Calhoun County,AR
21,5027,0.365,0.42415309895,Columbia County,AR
22,5035,0.444,0.398631876507,Crittenden County,AR
23,5041,0.531,0.439830469426,Desha County,AR
24,5043,0.366,0.448879061097,Drew County,AR
25,5045,0.272,0.355463248694,Faulkner County,AR
26,5053,0.312,0.412526893516,Grant County,AR
27,5067,0.43,0.450377762231,Jackson County,AR
28,5081,0.388,0.393186278579,Little River County,AR
29,5097,0.416,0.461921078513,Montgomery County,AR
30,5099,0.338,0.454018456482,Nevada County,AR
31,5101,0.385,0.524649690002,Newton County,AR
32,5103,0.367,0.4432437855,Ouachita County,AR
33,5109,0.339,0.443813097082,Pike County,AR
34,5115,0.321,0.381094997183,Pope County,AR
35,5121,0.37,0.4589837257,Randolph County,AR
36,5125,0.306,0.361177917428,Saline County,AR
37,5129,0.39,0.500769388872,Searcy County,AR
38,5131,0.323,0.340942893814,Sebastian County,AR
39,5135,0.419,0.472650011117,Sharp County,AR
40,5143,0.275,0.303190388241,Washington County,AR
41,5145,0.316,0.371608413739,White County,AR
42,12001,0.382,0.401840915385,Alachua County,FL
43,12005,0.487,0.263288628038,Bay County,FL
44,12011,0.493,0.423289715761,Broward County,FL
45,12035,0.576,0.420708650563,Flagler County,FL
46,12053,0.562,0.493671689609,Hernando County,FL
47,12061,0.483,0.347835246377,Indian River County,FL
48,12063,0.492,0.477886701224,Jackson County,FL
49,12069,0.49,0.468239246956,Lake County,FL
50,12075,0.576,0.489219740959,Levy County,FL
51,12079,0.49,0.485850397324,Madison County,FL
52,12097,0.469,0.456860978814,Osceola County,FL
53,12101,0.51,0.532159434586,Pasco County,FL
54,12103,0.464,0.54630518735,Pinellas County,FL
55,12107,0.573,0.488976223993,Putnam County,FL
56,12125,0.523,0.476029754344,Union County,FL
57,12133,0.452,0.489541157097,Washington County,FL
58,13013,0.408,0.398086773985,Barrow County,GA
59,13019,0.552,0.482875637497,Berrien County,GA
60,13029,0.391,0.309536128302,Bryan County,GA
61,13031,0.377,0.437569299918,Bulloch County,GA
62,13043,0.49,0.435210311177,Candler County,GA
63,13045,0.417,0.410309148661,Carroll County,GA
64,13051,0.35,0.424460151857,Chatham County,GA
65,13057,0.367,0.359944795789,Cherokee County,GA
66,13065,0.509,0.423395188697,Clinch County,GA
67,13071,0.496,0.414522831196,Colquitt County,GA
68,13083,0.412,0.458279659997,Dade County,GA
69,13095,0.468,0.431620211894,Dougherty County,GA
70,13103,0.393,0.354527992435,Effingham County,GA
71,13115,0.422,0.42161025759,Floyd County,GA
72,13119,0.46,0.468771739495,Franklin County,GA
73,13121,0.266,0.249249413876,Fulton County,GA
74,13131,0.445,0.508722656558,Grady County,GA
75,13145,0.369,0.334913031536,Harris County,GA
76,13151,0.402,0.406777521276,Henry County,GA
77,13157,0.429,0.418976451673,Jackson County,GA
78,13161,0.469,0.412907879093,Jeff Davis County,GA
79,13163,0.478,0.4872135792,Jefferson County,GA
80,13169,0.49,0.384616388382,Jones County,GA
81,13177,0.513,0.296427339637,Lee County,GA
82,13187,0.416,0.46568125325,Lumpkin County,GA
83,13193,0.504,0.521066893963,Macon County,GA
84,13195,0.445,0.433068757283,Madison County,GA
85,13199,0.481,0.488888237647,Meriwether County,GA
86,13205,0.547,0.43437403421,Mitchell County,GA
87,13209,0.489,0.463528765339,Montgomery County,GA
88,13221,0.439,0.432170689898,Oglethorpe County,GA
89,13225,0.434,0.426677598446,Peach County,GA
90,13229,0.404,0.428659593205,Pierce County,GA
91,13235,0.504,0.457232114045,Pulaski County,GA
