,fips,Fraction Votes,Prediction,county,state
0,1013,0.921,0.83619115156,Butler County,AL
1,1023,0.802,0.858965725328,Choctaw County,AL
2,1033,0.65,0.602977986476,Colbert County,AL
3,1043,0.608,0.535130861591,Cullman County,AL
4,1047,0.744,0.944391485819,Dallas County,AL
5,1051,0.801,0.638053605226,Elmore County,AL
6,1069,0.783,0.68159601415,Houston County,AL
7,1073,0.816,0.79062158271,Jefferson County,AL
8,1075,0.616,0.593733871107,Lamar County,AL
9,1077,0.652,0.564212924234,Lauderdale County,AL
10,1083,0.728,0.593272391202,Limestone County,AL
11,1099,0.909,0.741633955534,Monroe County,AL
12,1105,0.82,0.913177416375,Perry County,AL
13,1107,0.762,0.832243994434,Pickens County,AL
14,1123,0.88,0.691090034745,Tallapoosa County,AL
15,1125,0.767,0.648018284641,Tuscaloosa County,AL
16,4005,0.441,0.211810851143,Coconino County,AZ
17,4015,0.564,0.427107715185,Mohave County,AZ
18,4017,0.597,0.430628561012,Navajo County,AZ
19,5007,0.541,0.500507061557,Benton County,AR
20,5015,0.0,0.483230988474,Carroll County,AR
21,5017,0.811,0.877964060072,Chicot County,AR
22,5021,0.52,0.514864544053,Clay County,AR
23,5023,0.687,0.555052247122,Cleburne County,AR
24,5033,0.625,0.445393533035,Crawford County,AR
25,5035,0.764,0.821539739143,Crittenden County,AR
26,5037,0.742,0.667219799841,Cross County,AR
27,5041,0.686,0.883638445987,Desha County,AR
28,5043,0.678,0.668858173582,Drew County,AR
29,5045,0.586,0.540801060538,Faulkner County,AR
30,5077,0.896,0.825100588445,Lee County,AR
31,5079,0.757,0.683893017363,Lincoln County,AR
32,5083,0.689,0.511267839226,Logan County,AR
33,5091,0.761,0.592429685379,Miller County,AR
34,5093,0.819,0.686109792224,Mississippi County,AR
35,5101,0.469,0.514257988817,Newton County,AR
36,5103,0.751,0.74480461957,Ouachita County,AR
37,5121,0.619,0.534560035252,Randolph County,AR
38,5147,0.662,0.696108168975,Woodruff County,AR
39,8014,0.352,0.500797687967,Broomfield County,CO
40,8019,0.442,0.524877435849,Clear Creek County,CO
41,8025,0.469,0.520010925009,Crowley County,CO
42,8027,0.43,0.525706820121,Custer County,CO
43,8029,0.295,0.458991848687,Delta County,CO
44,8037,0.352,0.255039609115,Eagle County,CO
45,8045,0.368,0.326759026893,Garfield County,CO
46,8047,0.298,0.49043434323,Gilpin County,CO
47,8051,0.224,0.192598427762,Gunnison County,CO
48,8059,0.396,0.430821818808,Jefferson County,CO
49,8063,0.407,0.412164219761,Kit Carson County,CO
50,8067,0.358,0.291297742442,La Plata County,CO
51,8089,0.451,0.470380269878,Otero County,CO
52,8091,0.355,0.35604078092,Ouray County,CO
53,8093,0.338,0.4909767056,Park County,CO
54,8097,0.453,0.215931006671,Pitkin County,CO
55,8123,0.385,0.427629213579,Weld County,CO
56,12003,0.385,0.567406391802,Baker County,FL
57,12019,0.571,0.603671535564,Clay County,FL
58,12031,0.672,0.725324360501,Duval County,FL
59,12033,0.622,0.63781634141,Escambia County,FL
60,12047,0.547,0.666373022098,Hamilton County,FL
61,12055,0.614,0.655931713601,Highlands County,FL
62,12071,0.627,0.825689881472,Lee County,FL
63,12075,0.5,0.601825851167,Levy County,FL
64,12079,0.624,0.72434722776,Madison County,FL
65,12085,0.598,0.594639049619,Martin County,FL
66,12087,0.553,0.456470019261,Monroe County,FL
67,12101,0.583,0.684429323125,Pasco County,FL
