,fips,Fraction Votes,Prediction,county,state
0,1003,0.193,0.161880284662,Baldwin County,AL
1,1007,0.112,0.0991626872528,Bibb County,AL
2,1011,0.116,0.117551688689,Bullock County,AL
3,1039,0.133,0.128403800463,Covington County,AL
4,1041,0.091,0.118049797907,Crenshaw County,AL
5,1051,0.134,0.157039240394,Elmore County,AL
6,1061,0.13,0.113659397387,Geneva County,AL
7,1067,0.143,0.136939515231,Henry County,AL
8,1079,0.135,0.14569719961,Lawrence County,AL
9,1083,0.189,0.145534234775,Limestone County,AL
10,1085,0.099,0.111627866515,Lowndes County,AL
11,1091,0.118,0.128115988022,Marengo County,AL
12,1095,0.206,0.134067035905,Marshall County,AL
13,1121,0.136,0.116003268914,Talladega County,AL
14,5023,0.203,0.122728876423,Cleburne County,AR
15,5025,0.209,0.0978830773598,Cleveland County,AR
16,5029,0.224,0.110103430902,Conway County,AR
17,5031,0.255,0.152438763318,Craighead County,AR
18,5037,0.163,0.118871316049,Cross County,AR
19,5039,0.205,0.131966162859,Dallas County,AR
20,5041,0.22,0.0940125966688,Desha County,AR
21,5045,0.29,0.144770832951,Faulkner County,AR
22,5047,0.181,0.107339528921,Franklin County,AR
23,5049,0.131,0.106760555782,Fulton County,AR
24,5053,0.201,0.10898252159,Grant County,AR
25,5061,0.199,0.127167221944,Howard County,AR
26,5079,0.182,0.0863317418194,Lincoln County,AR
27,5081,0.139,0.113040499429,Little River County,AR
28,5101,0.283,0.0944120672152,Newton County,AR
29,5105,0.165,0.102519581586,Perry County,AR
30,5107,0.176,0.107991204956,Phillips County,AR
31,5109,0.217,0.103343639259,Pike County,AR
32,5141,0.211,0.105336413892,Van Buren County,AR
33,5143,0.301,0.142185861182,Washington County,AR
34,12001,0.288,0.189240246583,Alachua County,FL
35,12017,0.18,0.151694263197,Citrus County,FL
36,12051,0.244,0.167007852342,Hendry County,FL
37,12065,0.159,0.15962909953,Jefferson County,FL
38,12089,0.218,0.158809365232,Nassau County,FL
39,12097,0.26,0.195740853617,Osceola County,FL
40,12103,0.228,0.208137716735,Pinellas County,FL
41,12107,0.174,0.118875748724,Putnam County,FL
42,12119,0.234,0.246826515248,Sumter County,FL
43,12123,0.159,0.136542921817,Taylor County,FL
44,13005,0.146,0.114426623184,Bacon County,GA
45,13025,0.134,0.0794936379609,Brantley County,GA
46,13051,0.256,0.224860564919,Chatham County,GA
47,13067,0.346,0.25260504728,Cobb County,GA
48,13075,0.107,0.117007600119,Cook County,GA
49,13085,0.188,0.153392567311,Dawson County,GA
50,13087,0.173,0.122025888883,Decatur County,GA
51,13097,0.209,0.157273926165,Douglas County,GA
52,13107,0.156,0.106645916521,Emanuel County,GA
53,13119,0.17,0.132834500142,Franklin County,GA
54,13121,0.416,0.352894385495,Fulton County,GA
55,13125,0.127,0.100021026706,Glascock County,GA
56,13127,0.202,0.158278839077,Glynn County,GA
57,13141,0.153,0.12279508034,Hancock County,GA
58,13145,0.187,0.166149644699,Harris County,GA
59,13165,0.163,0.118927563013,Jenkins County,GA
60,13173,0.123,0.15853921875,Lanier County,GA
61,13179,0.194,0.204872774905,Liberty County,GA
62,13183,0.124,0.185015555577,Long County,GA
63,13185,0.168,0.172068048241,Lowndes County,GA
64,13193,0.164,0.116905858298,Macon County,GA
65,13197,0.108,0.102517737901,Marion County,GA
66,13215,0.221,0.202118336402,Muscogee County,GA
67,13237,0.21,0.155387216993,Putnam County,GA
68,13251,0.187,0.133076529529,Screven County,GA
69,13255,0.194,0.137213668247,Spalding County,GA
70,13257,0.221,0.132912306488,Stephens County,GA
71,13263,0.106,0.135067606327,Talbot County,GA
72,13267,0.179,0.117353253957,Tattnall County,GA
73,13275,0.197,0.154777948638,Thomas County,GA
74,13285,0.187,0.149303992186,Troup County,GA
75,13289,0.115,0.0897057070696,Twiggs County,GA
76,13301,0.152,0.13015252249,Warren County,GA
77,13307,0.125,0.0856478678479,Webster County,GA
78,13313,0.21,0.149425251147,Whitfield County,GA
79,16003,0.118,0.149996785658,Adams County,ID
80,16007,0.219,0.119892179348,Bear Lake County,ID
81,16009,0.067,0.164947076665,Benewah County,ID
82,16011,0.252,0.115451330303,Bingham County,ID
83,16015,0.106,0.147442185439,Boise County,ID
84,16019,0.29,0.13635159072,Bonneville County,ID
85,16039,0.134,0.19061671539,Elmore County,ID
86,16041,0.215,0.0976140128505,Franklin County,ID
87,16069,0.117,0.16052761654,Nez Perce County,ID
88,16077,0.208,0.17485493525,Power County,ID
89,16083,0.125,0.153580305405,Twin Falls County,ID
90,17001,0.074,0.126711474121,Adams County,IL
91,17017,0.07,0.116557306134,Cass County,IL
92,17021,0.054,0.0966407654359,Christian County,IL
93,17027,0.065,0.131265056018,Clinton County,IL
94,17029,0.086,0.110349538744,Coles County,IL
95,17055,0.052,0.0875037025077,Franklin County,IL
96,17061,0.06,0.0914695068271,Greene County,IL
97,17065,0.059,0.0860268700324,Hamilton County,IL
98,17075,0.075,0.110387692668,Iroquois County,IL
99,17087,0.054,0.103181546337,Johnson County,IL
100,17109,0.079,0.132464200062,McDonough County,IL
101,17133,0.084,0.121423776649,Monroe County,IL
102,17135,0.073,0.0950953124448,Montgomery County,IL
103,17149,0.054,0.0938149002876,Pike County,IL
104,17161,0.093,0.139214479795,Rock Island County,IL
105,17167,0.073,0.127395354598,Sangamon County,IL
106,17175,0.063,0.0989836611541,Stark County,IL
107,17179,0.067,0.113493675278,Tazewell County,IL
108,17185,0.084,0.111192818454,Wabash County,IL
109,17189,0.066,0.113105779204,Washington County,IL
110,17193,0.062,0.101126552702,White County,IL
111,17195,0.067,0.102445483261,Whiteside County,IL
112,17201,0.065,0.124060544202,Winnebago County,IL
113,17203,0.074,0.134567342996,Woodford County,IL
114,19003,0.172,0.118914796555,Adams County,IA
115,19037,0.238,0.099921124049,Chickasaw County,IA
116,19043,0.129,0.102354780959,Clayton County,IA
117,19051,0.07,0.0618021774716,Davis County,IA
118,19053,0.147,0.0944073511133,Decatur County,IA
119,19063,0.114,0.11590703657,Emmet County,IA
120,19073,0.141,0.0965839284731,Greene County,IA
121,19077,0.156,0.103931605402,Guthrie County,IA
122,19079,0.166,0.10366064238,Hamilton County,IA
123,19081,0.155,0.104329563283,Hancock County,IA
124,19085,0.11,0.104566570369,Harrison County,IA
125,19093,0.256,0.10668603228,Ida County,IA
126,19097,0.182,0.103941180693,Jackson County,IA
127,19099,0.179,0.0965171126501,Jasper County,IA
128,19101,0.122,0.206744613108,Jefferson County,IA
129,19109,0.201,0.0991499843174,Kossuth County,IA
130,19121,0.185,0.111826582291,Madison County,IA
131,19123,0.188,0.103335439331,Mahaska County,IA
132,19131,0.119,0.115392175771,Mitchell County,IA
133,19133,0.184,0.099979740029,Monona County,IA
134,19147,0.218,0.115423942262,Palo Alto County,IA
135,19153,0.269,0.172317090006,Polk County,IA
136,19161,0.121,0.105966595164,Sac County,IA
137,19171,0.125,0.107596525323,Tama County,IA
138,19175,0.192,0.119809361961,Union County,IA
139,19189,0.207,0.114792060771,Winnebago County,IA
140,19197,0.221,0.100120072221,Wright County,IA
141,21015,0.134,0.15278457151,Boone County,KY
142,21025,0.098,0.0725553216667,Breathitt County,KY
143,21033,0.125,0.113551011433,Caldwell County,KY
144,21037,0.147,0.116486868738,Campbell County,KY
145,21041,0.078,0.127219032138,Carroll County,KY
146,21049,0.157,0.126381983542,Clark County,KY
147,21053,0.122,0.0915029067013,Clinton County,KY
148,21057,0.174,0.102521830861,Cumberland County,KY
149,21059,0.223,0.122203423158,Daviess County,KY
150,21065,0.135,0.0655341332836,Estill County,KY
151,21081,0.099,0.0915780017455,Grant County,KY
152,21083,0.112,0.113399641506,Graves County,KY
153,21087,0.151,0.0953121520147,Green County,KY
154,21095,0.216,0.0806546119697,Harlan County,KY
155,21105,0.072,0.108394229182,Hickman County,KY
156,21115,0.116,0.0924057546547,Johnson County,KY
157,21119,0.133,0.0823684125505,Knott County,KY
158,21127,0.089,0.0790722832956,Lawrence County,KY
159,21139,0.092,0.111401130273,Livingston County,KY
160,21141,0.158,0.101179693165,Logan County,KY
161,21143,0.158,0.121025462076,Lyon County,KY
162,21147,0.098,0.0898711159455,McCreary County,KY
163,21179,0.174,0.115043654255,Nelson County,KY
164,21183,0.133,0.0762964500171,Ohio County,KY
165,21191,0.066,0.0792802203952,Pendleton County,KY
166,21197,0.082,0.0881093283271,Powell County,KY
167,21199,0.116,0.0960681057306,Pulaski County,KY
168,21201,0.093,0.0616277622652,Robertson County,KY
169,21207,0.125,0.114591325245,Russell County,KY
170,21211,0.193,0.17676141307,Shelby County,KY
171,21213,0.14,0.130972547997,Simpson County,KY
172,21215,0.147,0.129026297619,Spencer County,KY
173,21221,0.158,0.114116678397,Trigg County,KY
174,21227,0.193,0.162679060412,Warren County,KY
175,22001,0.106,0.0746661321825,Acadia Parish,LA
176,22003,0.067,0.109281327536,Allen Parish,LA
177,22013,0.078,0.113981591965,Bienville Parish,LA
178,22023,0.094,0.0874252635513,Cameron Parish,LA
179,22025,0.078,0.102121168184,Catahoula Parish,LA
180,22037,0.087,0.141852128638,East Feliciana Parish,LA
181,22055,0.121,0.180145727037,Lafayette Parish,LA
182,22067,0.081,0.130716413529,Morehouse Parish,LA
183,22069,0.121,0.124753532295,Natchitoches Parish,LA
184,22073,0.112,0.139098952625,Ouachita Parish,LA
185,22077,0.114,0.127638555561,Pointe Coupee Parish,LA
186,22079,0.102,0.139639463773,Rapides Parish,LA
187,22083,0.065,0.122204616638,Richland Parish,LA
188,22119,0.072,0.113027065071,Webster Parish,LA
189,25001,0.145,0.287289847651,Barnstable County,MA
190,25011,0.233,0.15763777533,Franklin County,MA
191,25013,0.144,0.0698599104261,Hampden County,MA
192,25019,0.18,0.562493123587,Nantucket County,MA
193,25021,0.21,0.2492152228,Norfolk County,MA
194,25027,0.174,0.106120812759,Worcester County,MA
195,26001,0.064,0.121290896333,Alcona County,MI
196,26017,0.091,0.099851533902,Bay County,MI
197,26031,0.078,0.130983405156,Cheboygan County,MI
198,26039,0.084,0.12107259969,Crawford County,MI
199,26047,0.106,0.154190482955,Emmet County,MI
200,26051,0.078,0.0993784407357,Gladwin County,MI
201,26055,0.109,0.160255138428,Grand Traverse County,MI
202,26063,0.094,0.113375613649,Huron County,MI
203,26079,0.077,0.114070401379,Kalkaska County,MI
204,26095,0.071,0.141880921519,Luce County,MI
205,26107,0.091,0.136357073017,Mecosta County,MI
206,26111,0.107,0.126833629766,Midland County,MI
207,26121,0.1,0.103622976189,Muskegon County,MI
208,26127,0.073,0.120166064481,Oceana County,MI
209,26131,0.087,0.10268384937,Ontonagon County,MI
210,26141,0.1,0.107612057975,Presque Isle County,MI
211,26145,0.089,0.105706963559,Saginaw County,MI
212,26157,0.074,0.0908326942941,Tuscola County,MI
