,fips,Fraction Votes,Prediction,county,state
0,1003,0.17,0.295739598441,Baldwin County,AL
1,1007,0.255,0.361184458307,Bibb County,AL
2,1015,0.194,0.275822162132,Calhoun County,AL
3,1017,0.2,0.27828227661,Chambers County,AL
4,1021,0.218,0.338997849281,Chilton County,AL
5,1027,0.207,0.304713570649,Clay County,AL
6,1037,0.195,0.273735524901,Coosa County,AL
7,1089,0.207,0.239928482577,Madison County,AL
8,1091,0.212,0.324655827451,Marengo County,AL
9,1095,0.151,0.330396386393,Marshall County,AL
10,1111,0.207,0.296979574551,Randolph County,AL
11,1119,0.16,0.237410041019,Sumter County,AL
12,1123,0.15,0.281035948487,Tallapoosa County,AL
13,1125,0.25,0.260579517455,Tuscaloosa County,AL
14,1129,0.218,0.310629161277,Washington County,AL
15,1131,0.216,0.302419280231,Wilcox County,AL
16,4012,0.173,0.39681204579,La Paz County,AZ
17,4017,0.405,0.389855494763,Navajo County,AZ
18,4023,0.268,0.32269939118,Santa Cruz County,AZ
19,5007,0.281,0.418789743113,Benton County,AR
20,5013,0.344,0.321682224459,Calhoun County,AR
21,5021,0.331,0.286765312402,Clay County,AR
22,5027,0.3,0.304373276069,Columbia County,AR
23,5037,0.334,0.307496536707,Cross County,AR
24,5045,0.333,0.29708363287,Faulkner County,AR
25,5053,0.411,0.315715557529,Grant County,AR
26,5057,0.378,0.351029491437,Hempstead County,AR
27,5077,0.216,0.234568269214,Lee County,AR
28,5091,0.392,0.333189216732,Miller County,AR
29,5111,0.335,0.312173996634,Poinsett County,AR
30,5139,0.337,0.32513195608,Union County,AR
31,12001,0.215,0.17432151366,Alachua County,FL
32,12009,0.197,0.119943518162,Brevard County,FL
33,12011,0.129,0.141064626563,Broward County,FL
34,12017,0.176,0.205615510596,Citrus County,FL
35,12019,0.205,0.293853003608,Clay County,FL
36,12023,0.291,0.336493073307,Columbia County,FL
37,12051,0.209,0.387912520853,Hendry County,FL
38,12059,0.307,0.277386936079,Holmes County,FL
39,12061,0.148,0.273257489472,Indian River County,FL
40,12075,0.196,0.314802171817,Levy County,FL
41,12085,0.124,0.250618186824,Martin County,FL
42,12086,0.091,0.227919928269,Miami-Dade County,FL
43,12099,0.121,0.174042622171,Palm Beach County,FL
44,12107,0.187,0.29717211505,Putnam County,FL
45,12117,0.193,0.265348204119,Seminole County,FL
46,12119,0.134,0.224685625419,Sumter County,FL
47,12125,0.269,0.272300375774,Union County,FL
48,12127,0.155,0.166419747856,Volusia County,FL
49,13007,0.2,0.219245078062,Baker County,GA
50,13017,0.173,0.319859080529,Ben Hill County,GA
51,13023,0.248,0.290028494021,Bleckley County,GA
52,13029,0.261,0.394554277642,Bryan County,GA
53,13035,0.259,0.321818843498,Butts County,GA
54,13037,0.233,0.310055657823,Calhoun County,GA
55,13061,0.185,0.214431865915,Clay County,GA
56,13067,0.212,0.240251443208,Cobb County,GA
57,13077,0.255,0.295254274392,Coweta County,GA
58,13081,0.222,0.318330248745,Crisp County,GA
59,13085,0.251,0.288535587067,Dawson County,GA
60,13093,0.19,0.275567089113,Dooly County,GA
61,13097,0.251,0.31213579714,Douglas County,GA
62,13105,0.236,0.273518333768,Elbert County,GA
63,13113,0.236,0.285371693307,Fayette County,GA
64,13121,0.146,0.322787391524,Fulton County,GA
65,13127,0.203,0.339108916183,Glynn County,GA
66,13133,0.169,0.275923088349,Greene County,GA
67,13135,0.257,0.34242759742,Gwinnett County,GA
68,13137,0.266,0.298334497303,Habersham County,GA
69,13139,0.278,0.334420263343,Hall County,GA
70,13151,0.29,0.313341364857,Henry County,GA
71,13159,0.282,0.286141907395,Jasper County,GA
72,13169,0.216,0.332345852598,Jones County,GA
73,13187,0.279,0.269671274333,Lumpkin County,GA
74,13193,0.197,0.231370124372,Macon County,GA
75,13195,0.286,0.306957819765,Madison County,GA
76,13197,0.259,0.317079222256,Marion County,GA
77,13199,0.238,0.29990785765,Meriwether County,GA
78,13207,0.263,0.281109092892,Monroe County,GA
79,13211,0.277,0.30036835589,Morgan County,GA
80,13215,0.27,0.278387356421,Muscogee County,GA
81,13225,0.26,0.26042263053,Peach County,GA
82,13227,0.225,0.278813058357,Pickens County,GA
83,13229,0.312,0.346215324481,Pierce County,GA
84,13233,0.18,0.325308059729,Polk County,GA
85,13247,0.253,0.33174595178,Rockdale County,GA
86,13251,0.217,0.291354633723,Screven County,GA
87,13263,0.235,0.226880238258,Talbot County,GA
88,13267,0.284,0.267768368027,Tattnall County,GA
89,13283,0.228,0.303672583905,Treutlen County,GA
90,13285,0.234,0.312856069483,Troup County,GA
91,13287,0.216,0.358038972647,Turner County,GA
92,13291,0.239,0.243848299571,Union County,GA
93,13297,0.309,0.332761243816,Walton County,GA
94,13299,0.306,0.378592865279,Ware County,GA
95,13303,0.211,0.319062347325,Washington County,GA
96,13313,0.18,0.371232811004,Whitfield County,GA
97,13319,0.259,0.321761139828,Wilkinson County,GA
98,13321,0.243,0.334638412341,Worth County,GA
99,16003,0.355,0.286061464747,Adams County,ID
