,fips,Fraction Votes,Prediction,county,state
0,1003,0.329,0.408168521937,Baldwin County,AL
1,1005,0.078,0.120137561616,Barbour County,AL
2,1007,0.197,0.320111088243,Bibb County,AL
3,1009,0.386,0.415452480726,Blount County,AL
4,1011,0.066,-0.0621401177035,Bullock County,AL
5,1013,0.065,0.117935497935,Butler County,AL
6,1029,0.238,0.404981057662,Cleburne County,AL
7,1035,0.191,0.0821774362517,Conecuh County,AL
8,1037,0.108,0.261544663475,Coosa County,AL
9,1057,0.172,0.374705739006,Fayette County,AL
10,1065,0.14,8.20626975062e-05,Hale County,AL
11,1081,0.254,0.516471587902,Lee County,AL
12,1087,0.1,0.0779604271577,Macon County,AL
13,1107,0.148,0.113439723715,Pickens County,AL
14,1113,0.164,0.217604776069,Russell County,AL
15,1133,0.304,0.429500754248,Winston County,AL
16,4003,0.397,0.498766092775,Cochise County,AZ
17,4012,0.433,0.56109029052,La Paz County,AZ
18,4013,0.398,0.658256276614,Maricopa County,AZ
19,5003,0.338,0.307659918078,Ashley County,AR
20,5015,0.0,0.474032082404,Carroll County,AR
21,5025,0.247,0.344951803674,Cleveland County,AR
22,5031,0.336,0.41036693282,Craighead County,AR
23,5039,0.296,0.202783634084,Dallas County,AR
24,5047,0.296,0.445429768167,Franklin County,AR
25,5051,0.301,0.432763815145,Garland County,AR
26,5053,0.288,0.426146524223,Grant County,AR
27,5063,0.317,0.442285196843,Independence County,AR
28,5067,0.234,0.39123274177,Jackson County,AR
29,5069,0.168,0.148579275725,Jefferson County,AR
30,5075,0.386,0.446441883452,Lawrence County,AR
31,5097,0.296,0.460393476323,Montgomery County,AR
32,5101,0.516,0.435934468207,Newton County,AR
33,5103,0.188,0.214745846287,Ouachita County,AR
34,5105,0.349,0.403037985034,Perry County,AR
35,5107,0.183,0.10415014968,Phillips County,AR
36,5139,0.33,0.268044469566,Union County,AR
37,8001,0.61,0.538874312723,Adams County,CO
38,8007,0.642,0.566497398903,Archuleta County,CO
39,8017,0.4,0.509662241274,Cheyenne County,CO
40,8025,0.5,0.34911026247,Crowley County,CO
41,8029,0.696,0.502767535983,Delta County,CO
42,8075,0.467,0.475586797667,Logan County,CO
43,8079,0.595,0.46559440442,Mineral County,CO
44,8103,0.692,0.650016444377,Rio Blanco County,CO
