,fips,Fraction Votes,Prediction,county,state
0,1013,0.921,0.836193818033,Butler County,AL
1,1023,0.802,0.858970375569,Choctaw County,AL
2,1033,0.65,0.602981853507,Colbert County,AL
3,1043,0.608,0.535096647593,Cullman County,AL
4,1047,0.744,0.944338305512,Dallas County,AL
5,1051,0.801,0.638057035707,Elmore County,AL
6,1069,0.783,0.681581487063,Houston County,AL
7,1073,0.816,0.790637588056,Jefferson County,AL
8,1075,0.616,0.593786241665,Lamar County,AL
9,1077,0.652,0.564262579456,Lauderdale County,AL
10,1083,0.728,0.593264563736,Limestone County,AL
11,1099,0.909,0.74159415088,Monroe County,AL
12,1105,0.82,0.913163013872,Perry County,AL
13,1107,0.762,0.832274610433,Pickens County,AL
14,1123,0.88,0.691095259386,Tallapoosa County,AL
15,1125,0.767,0.647989962994,Tuscaloosa County,AL
16,4005,0.441,0.211831784915,Coconino County,AZ
17,4015,0.564,0.427067958642,Mohave County,AZ
18,4017,0.597,0.430623455107,Navajo County,AZ
19,5007,0.541,0.500427887249,Benton County,AR
20,5015,0.0,0.48325128376,Carroll County,AR
21,5017,0.811,0.877975023748,Chicot County,AR
22,5021,0.52,0.514836287986,Clay County,AR
23,5023,0.687,0.555012810647,Cleburne County,AR
24,5033,0.625,0.445429253736,Crawford County,AR
25,5035,0.764,0.821526892698,Crittenden County,AR
26,5037,0.742,0.667184554284,Cross County,AR
27,5041,0.686,0.883606912902,Desha County,AR
28,5043,0.678,0.668863868698,Drew County,AR
29,5045,0.586,0.540750817011,Faulkner County,AR
30,5077,0.896,0.825103178458,Lee County,AR
31,5079,0.757,0.683862873251,Lincoln County,AR
32,5083,0.689,0.511261146577,Logan County,AR
33,5091,0.761,0.592463876044,Miller County,AR
34,5093,0.819,0.686109897258,Mississippi County,AR
35,5101,0.469,0.514271163737,Newton County,AR
36,5103,0.751,0.744851723168,Ouachita County,AR
37,5121,0.619,0.534526966938,Randolph County,AR
38,5147,0.662,0.696071132719,Woodruff County,AR
39,8014,0.352,0.500721660167,Broomfield County,CO
40,8019,0.442,0.524852198953,Clear Creek County,CO
41,8025,0.469,0.51998391507,Crowley County,CO
42,8027,0.43,0.525744168856,Custer County,CO
43,8029,0.295,0.458962281885,Delta County,CO
44,8037,0.352,0.255020447875,Eagle County,CO
45,8045,0.368,0.326792343246,Garfield County,CO
46,8047,0.298,0.490481408501,Gilpin County,CO
47,8051,0.224,0.192603918768,Gunnison County,CO
48,8059,0.396,0.430790093188,Jefferson County,CO
49,8063,0.407,0.412165920384,Kit Carson County,CO
50,8067,0.358,0.291300833393,La Plata County,CO
51,8089,0.451,0.470398696289,Otero County,CO
52,8091,0.355,0.356043902901,Ouray County,CO
53,8093,0.338,0.490965283339,Park County,CO
54,8097,0.453,0.215922091077,Pitkin County,CO
55,8123,0.385,0.427602728873,Weld County,CO
56,12003,0.385,0.567437691085,Baker County,FL
57,12019,0.571,0.603678661175,Clay County,FL
58,12031,0.672,0.725232795797,Duval County,FL
59,12033,0.622,0.637981050493,Escambia County,FL
60,12047,0.547,0.666430344249,Hamilton County,FL
61,12055,0.614,0.655939959563,Highlands County,FL
62,12071,0.627,0.825669183998,Lee County,FL
63,12075,0.5,0.601788678465,Levy County,FL
64,12079,0.624,0.724357176376,Madison County,FL
