,fips,Fraction Votes,Prediction,county,state
0,1003,0.329,0.425452557256,Baldwin County,AL
1,1005,0.078,0.127024060592,Barbour County,AL
2,1007,0.197,0.322170923534,Bibb County,AL
3,1009,0.386,0.416457520118,Blount County,AL
4,1011,0.066,-0.0542341494285,Bullock County,AL
5,1013,0.065,0.119701751643,Butler County,AL
6,1029,0.238,0.407662099696,Cleburne County,AL
7,1035,0.191,0.0838844194934,Conecuh County,AL
8,1037,0.108,0.250957663366,Coosa County,AL
9,1057,0.172,0.379379760384,Fayette County,AL
10,1065,0.14,0.00569634879769,Hale County,AL
11,1081,0.254,0.522124045011,Lee County,AL
12,1087,0.1,0.0572474334821,Macon County,AL
13,1107,0.148,0.118228666841,Pickens County,AL
14,1113,0.164,0.216637212965,Russell County,AL
15,1133,0.304,0.426952177251,Winston County,AL
16,4003,0.397,0.50678498832,Cochise County,AZ
17,4012,0.433,0.497777323535,La Paz County,AZ
18,4013,0.398,0.587348009232,Maricopa County,AZ
19,5003,0.338,0.300389048088,Ashley County,AR
20,5015,0.0,0.477913235591,Carroll County,AR
21,5025,0.247,0.350532606602,Cleveland County,AR
22,5031,0.336,0.40970258908,Craighead County,AR
23,5039,0.296,0.207738120117,Dallas County,AR
24,5047,0.296,0.450047064295,Franklin County,AR
25,5051,0.301,0.433337772861,Garland County,AR
26,5053,0.288,0.430072426715,Grant County,AR
27,5063,0.317,0.445857593026,Independence County,AR
28,5067,0.234,0.388911216914,Jackson County,AR
29,5069,0.168,0.154679955779,Jefferson County,AR
30,5075,0.386,0.444662971575,Lawrence County,AR
31,5097,0.296,0.456393807306,Montgomery County,AR
32,5101,0.516,0.435776978886,Newton County,AR
33,5103,0.188,0.20909931827,Ouachita County,AR
34,5105,0.349,0.406738424535,Perry County,AR
35,5107,0.183,0.097486349552,Phillips County,AR
36,5139,0.33,0.271280035154,Union County,AR
37,8001,0.61,0.4853347652,Adams County,CO
38,8007,0.642,0.555035178929,Archuleta County,CO
39,8017,0.4,0.505956657747,Cheyenne County,CO
40,8025,0.5,0.360626505283,Crowley County,CO
41,8029,0.696,0.500715141523,Delta County,CO
42,8075,0.467,0.479141778567,Logan County,CO
43,8079,0.595,0.487451011326,Mineral County,CO
44,8103,0.692,0.655732027873,Rio Blanco County,CO
45,8107,0.63,0.752997898135,Routt County,CO
46,8111,0.711,0.683511291694,San Juan County,CO
47,8113,0.783,0.761784584857,San Miguel County,CO
48,8119,0.622,0.506879156135,Teller County,CO
49,12001,0.488,0.444649332505,Alachua County,FL
50,12003,0.474,0.383698509201,Baker County,FL
51,12005,0.417,0.605984092653,Bay County,FL
52,12009,0.377,0.378640371847,Brevard County,FL
