,fips,Fraction Votes,Prediction,county,state
0,1001,0.445,0.382732190795,Autauga County,AL
1,1013,0.538,0.478703390583,Butler County,AL
2,1031,0.414,0.393902150929,Coffee County,AL
3,1057,0.499,0.459959375109,Fayette County,AL
4,1061,0.486,0.435892840757,Geneva County,AL
5,1063,0.538,0.540618020174,Greene County,AL
6,1073,0.35,0.408146707038,Jefferson County,AL
7,1081,0.33,0.269351195334,Lee County,AL
8,1085,0.595,0.531331091255,Lowndes County,AL
9,1089,0.362,0.34607271175,Madison County,AL
10,1091,0.539,0.441603057777,Marengo County,AL
11,1093,0.529,0.43068973563,Marion County,AL
12,1099,0.521,0.485194879922,Monroe County,AL
13,1101,0.394,0.396936315113,Montgomery County,AL
14,1103,0.446,0.383187409155,Morgan County,AL
15,1121,0.51,0.45465538318,Talladega County,AL
16,1123,0.528,0.444221946099,Tallapoosa County,AL
17,1131,0.544,0.530327264598,Wilcox County,AL
18,4005,0.392,0.412424491265,Coconino County,AZ
19,4013,0.462,0.524851324892,Maricopa County,AZ
20,5013,0.416,0.459956329996,Calhoun County,AR
21,5027,0.365,0.417023464591,Columbia County,AR
22,5035,0.444,0.407353010824,Crittenden County,AR
23,5041,0.531,0.43558647998,Desha County,AR
24,5043,0.366,0.450240195439,Drew County,AR
25,5045,0.272,0.356180390114,Faulkner County,AR
26,5053,0.312,0.404934674718,Grant County,AR
27,5067,0.43,0.451232028791,Jackson County,AR
28,5081,0.388,0.39295791814,Little River County,AR
29,5097,0.416,0.458726149618,Montgomery County,AR
30,5099,0.338,0.466151412881,Nevada County,AR
31,5101,0.385,0.527403247115,Newton County,AR
32,5103,0.367,0.445289161983,Ouachita County,AR
33,5109,0.339,0.442476243973,Pike County,AR
34,5115,0.321,0.380124641633,Pope County,AR
35,5121,0.37,0.457092384929,Randolph County,AR
36,5125,0.306,0.371712637778,Saline County,AR
37,5129,0.39,0.502418773495,Searcy County,AR
38,5131,0.323,0.341330522255,Sebastian County,AR
39,5135,0.419,0.481169565454,Sharp County,AR
40,5143,0.275,0.346764131499,Washington County,AR
41,5145,0.316,0.379717722824,White County,AR
42,12001,0.382,0.40091775499,Alachua County,FL
43,12005,0.487,0.265978923455,Bay County,FL
44,12011,0.493,0.411339742404,Broward County,FL
45,12035,0.576,0.42388444816,Flagler County,FL
46,12053,0.562,0.494399837604,Hernando County,FL
47,12061,0.483,0.360166371975,Indian River County,FL
48,12063,0.492,0.483263612426,Jackson County,FL
49,12069,0.49,0.457162533807,Lake County,FL
50,12075,0.576,0.48644733792,Levy County,FL
51,12079,0.49,0.487971326564,Madison County,FL
52,12097,0.469,0.396118851574,Osceola County,FL
53,12101,0.51,0.511172776604,Pasco County,FL
54,12103,0.464,0.50109696202,Pinellas County,FL
55,12107,0.573,0.48597912464,Putnam County,FL
56,12125,0.523,0.471769661786,Union County,FL
57,12133,0.452,0.491137737524,Washington County,FL
58,13013,0.408,0.39150915792,Barrow County,GA
59,13019,0.552,0.474371914279,Berrien County,GA
60,13029,0.391,0.302377588523,Bryan County,GA
61,13031,0.377,0.43078739575,Bulloch County,GA
62,13043,0.49,0.441860886087,Candler County,GA
63,13045,0.417,0.410531047654,Carroll County,GA
64,13051,0.35,0.421787154906,Chatham County,GA
65,13057,0.367,0.355562208232,Cherokee County,GA
66,13065,0.509,0.424145884801,Clinch County,GA
67,13071,0.496,0.408609173699,Colquitt County,GA
68,13083,0.412,0.452059979436,Dade County,GA
69,13095,0.468,0.445203705051,Dougherty County,GA
70,13103,0.393,0.347437411201,Effingham County,GA
71,13115,0.422,0.4137618226,Floyd County,GA
72,13119,0.46,0.461376970419,Franklin County,GA
73,13121,0.266,0.239606642613,Fulton County,GA
74,13131,0.445,0.493707509269,Grady County,GA
75,13145,0.369,0.334653495822,Harris County,GA
