,fips,Fraction Votes,Prediction,county,state
0,1003,0.193,0.156679203283,Baldwin County,AL
1,1007,0.112,0.100457123231,Bibb County,AL
2,1011,0.116,0.1349108248,Bullock County,AL
3,1039,0.133,0.127705112195,Covington County,AL
4,1041,0.091,0.111764223235,Crenshaw County,AL
5,1051,0.134,0.149101039112,Elmore County,AL
6,1061,0.13,0.115729762356,Geneva County,AL
7,1067,0.143,0.139079108962,Henry County,AL
8,1079,0.135,0.149917514757,Lawrence County,AL
9,1083,0.189,0.153774731043,Limestone County,AL
10,1085,0.099,0.111302472015,Lowndes County,AL
11,1091,0.118,0.126733102037,Marengo County,AL
12,1095,0.206,0.128799889373,Marshall County,AL
13,1121,0.136,0.10368486646,Talladega County,AL
14,5023,0.203,0.12430849538,Cleburne County,AR
15,5025,0.209,0.100383871065,Cleveland County,AR
16,5029,0.224,0.114598328984,Conway County,AR
17,5031,0.255,0.149961608042,Craighead County,AR
18,5037,0.163,0.118473574099,Cross County,AR
19,5039,0.205,0.132628339777,Dallas County,AR
20,5041,0.22,0.101804227967,Desha County,AR
21,5045,0.29,0.149980293381,Faulkner County,AR
22,5047,0.181,0.103276607549,Franklin County,AR
23,5049,0.131,0.106376631432,Fulton County,AR
24,5053,0.201,0.109984237026,Grant County,AR
25,5061,0.199,0.126896297321,Howard County,AR
26,5079,0.182,0.0888787615227,Lincoln County,AR
27,5081,0.139,0.117629619455,Little River County,AR
28,5101,0.283,0.0908897452132,Newton County,AR
29,5105,0.165,0.100484463407,Perry County,AR
30,5107,0.176,0.106815780151,Phillips County,AR
31,5109,0.217,0.0994685948399,Pike County,AR
32,5141,0.211,0.10537883832,Van Buren County,AR
33,5143,0.301,0.153115414265,Washington County,AR
34,12001,0.288,0.19694681045,Alachua County,FL
35,12017,0.18,0.150366115025,Citrus County,FL
36,12051,0.244,0.173870054877,Hendry County,FL
37,12065,0.159,0.159255140878,Jefferson County,FL
38,12089,0.218,0.15608537366,Nassau County,FL
39,12097,0.26,0.242915767376,Osceola County,FL
40,12103,0.228,0.202741491552,Pinellas County,FL
41,12107,0.174,0.117773171573,Putnam County,FL
42,12119,0.234,0.253827078412,Sumter County,FL
43,12123,0.159,0.136695896982,Taylor County,FL
44,13005,0.146,0.113860818865,Bacon County,GA
45,13025,0.134,0.077334331287,Brantley County,GA
46,13051,0.256,0.217550810853,Chatham County,GA
47,13067,0.346,0.256142718053,Cobb County,GA
48,13075,0.107,0.112364936162,Cook County,GA
49,13085,0.188,0.153654312455,Dawson County,GA
50,13087,0.173,0.128083349066,Decatur County,GA
51,13097,0.209,0.167167970298,Douglas County,GA
52,13107,0.156,0.108201175041,Emanuel County,GA
53,13119,0.17,0.137190398403,Franklin County,GA
54,13121,0.416,0.294525100969,Fulton County,GA
55,13125,0.127,0.0951315587031,Glascock County,GA
56,13127,0.202,0.174057942509,Glynn County,GA
57,13141,0.153,0.124703551632,Hancock County,GA
58,13145,0.187,0.165573173864,Harris County,GA
59,13165,0.163,0.129312759348,Jenkins County,GA
