,fips,Fraction Votes,Prediction,county,state
0,1003,0.17,0.311954202005,Baldwin County,AL
1,1007,0.255,0.358111835262,Bibb County,AL
2,1015,0.194,0.277606580464,Calhoun County,AL
3,1017,0.2,0.279801231387,Chambers County,AL
4,1021,0.218,0.336054553985,Chilton County,AL
5,1027,0.207,0.302555612406,Clay County,AL
6,1037,0.195,0.275425927443,Coosa County,AL
7,1089,0.207,0.248320905688,Madison County,AL
8,1091,0.212,0.32233403673,Marengo County,AL
9,1095,0.151,0.33591033171,Marshall County,AL
10,1111,0.207,0.299968840046,Randolph County,AL
11,1119,0.16,0.235227520357,Sumter County,AL
12,1123,0.15,0.28309836549,Tallapoosa County,AL
13,1125,0.25,0.265479265241,Tuscaloosa County,AL
14,1129,0.218,0.311800001242,Washington County,AL
15,1131,0.216,0.295845177991,Wilcox County,AL
16,4012,0.173,0.362008424136,La Paz County,AZ
17,4017,0.405,0.404543904662,Navajo County,AZ
18,4023,0.268,0.325522671579,Santa Cruz County,AZ
19,5007,0.281,0.411476268259,Benton County,AR
20,5013,0.344,0.318845238766,Calhoun County,AR
21,5021,0.331,0.283481509396,Clay County,AR
22,5027,0.3,0.303949263468,Columbia County,AR
23,5037,0.334,0.312141641163,Cross County,AR
24,5045,0.333,0.298268762802,Faulkner County,AR
25,5053,0.411,0.318152643651,Grant County,AR
26,5057,0.378,0.352074478085,Hempstead County,AR
27,5077,0.216,0.238438050303,Lee County,AR
28,5091,0.392,0.33440673933,Miller County,AR
29,5111,0.335,0.312656480128,Poinsett County,AR
30,5139,0.337,0.328084302982,Union County,AR
31,12001,0.215,0.170706614912,Alachua County,FL
32,12009,0.197,0.129059032816,Brevard County,FL
33,12011,0.129,0.216331911758,Broward County,FL
34,12017,0.176,0.210520262789,Citrus County,FL
35,12019,0.205,0.283751633841,Clay County,FL
36,12023,0.291,0.333261222905,Columbia County,FL
37,12051,0.209,0.382374040674,Hendry County,FL
38,12059,0.307,0.2782929304,Holmes County,FL
39,12061,0.148,0.266661843795,Indian River County,FL
40,12075,0.196,0.310868488553,Levy County,FL
41,12085,0.124,0.225453341102,Martin County,FL
42,12086,0.091,0.362530265316,Miami-Dade County,FL
43,12099,0.121,0.185981442628,Palm Beach County,FL
44,12107,0.187,0.295925661518,Putnam County,FL
45,12117,0.193,0.242469501192,Seminole County,FL
46,12119,0.134,0.219180455802,Sumter County,FL
47,12125,0.269,0.279772938715,Union County,FL
48,12127,0.155,0.178964576465,Volusia County,FL
49,13007,0.2,0.220702868861,Baker County,GA
50,13017,0.173,0.321038162552,Ben Hill County,GA
51,13023,0.248,0.28850875677,Bleckley County,GA
52,13029,0.261,0.395587863821,Bryan County,GA
53,13035,0.259,0.32369200838,Butts County,GA
54,13037,0.233,0.311478740926,Calhoun County,GA
55,13061,0.185,0.219467620748,Clay County,GA
56,13067,0.212,0.26269264602,Cobb County,GA
57,13077,0.255,0.303047269671,Coweta County,GA
58,13081,0.222,0.323471331549,Crisp County,GA
59,13085,0.251,0.291304502838,Dawson County,GA
60,13093,0.19,0.270706089307,Dooly County,GA
61,13097,0.251,0.317087320888,Douglas County,GA
62,13105,0.236,0.277038309972,Elbert County,GA
63,13113,0.236,0.280459117739,Fayette County,GA
64,13121,0.146,0.320485658088,Fulton County,GA
65,13127,0.203,0.327165356848,Glynn County,GA
66,13133,0.169,0.270107502386,Greene County,GA
67,13135,0.257,0.344846362024,Gwinnett County,GA
68,13137,0.266,0.302706496893,Habersham County,GA
69,13139,0.278,0.328721343983,Hall County,GA
70,13151,0.29,0.315042109416,Henry County,GA
71,13159,0.282,0.290133251706,Jasper County,GA
72,13169,0.216,0.332437750384,Jones County,GA
73,13187,0.279,0.274120949399,Lumpkin County,GA
74,13193,0.197,0.240341971237,Macon County,GA
75,13195,0.286,0.312137344228,Madison County,GA
76,13197,0.259,0.328744954374,Marion County,GA
77,13199,0.238,0.298776362994,Meriwether County,GA
78,13207,0.263,0.280566121979,Monroe County,GA
79,13211,0.277,0.297881328885,Morgan County,GA
80,13215,0.27,0.27306671396,Muscogee County,GA
81,13225,0.26,0.268384300685,Peach County,GA
82,13227,0.225,0.280713424607,Pickens County,GA
83,13229,0.312,0.344403938351,Pierce County,GA
84,13233,0.18,0.326540006069,Polk County,GA
85,13247,0.253,0.325873528599,Rockdale County,GA
86,13251,0.217,0.296301046477,Screven County,GA
87,13263,0.235,0.228582831516,Talbot County,GA
88,13267,0.284,0.271404513393,Tattnall County,GA
89,13283,0.228,0.308325918817,Treutlen County,GA
90,13285,0.234,0.318194582734,Troup County,GA
91,13287,0.216,0.352808884262,Turner County,GA
92,13291,0.239,0.239874016521,Union County,GA
93,13297,0.309,0.333878218825,Walton County,GA
94,13299,0.306,0.377183498865,Ware County,GA
95,13303,0.211,0.318206336848,Washington County,GA
96,13313,0.18,0.365267860688,Whitfield County,GA
97,13319,0.259,0.327224885215,Wilkinson County,GA
98,13321,0.243,0.335202641082,Worth County,GA
99,16003,0.355,0.283587849962,Adams County,ID
100,16005,0.495,0.39755702995,Bannock County,ID
101,16007,0.427,0.443780240824,Bear Lake County,ID
102,16011,0.497,0.473375066325,Bingham County,ID
103,16027,0.474,0.459191270544,Canyon County,ID
104,16031,0.47,0.529504571148,Cassia County,ID
105,16033,0.352,0.471990553466,Clark County,ID
106,16035,0.341,0.289238637158,Clearwater County,ID
107,16039,0.317,0.373292755054,Elmore County,ID
108,16041,0.501,0.49199711341,Franklin County,ID
109,16057,0.535,0.23977187565,Latah County,ID
110,16065,0.574,0.400440540162,Madison County,ID
111,16067,0.465,0.471727593619,Minidoka County,ID
112,16073,0.43,0.427831712589,Owyhee County,ID
113,16083,0.49,0.428717234801,Twin Falls County,ID
114,16085,0.321,0.369547209217,Valley County,ID
115,17023,0.338,0.318721043559,Clark County,IL
116,17027,0.371,0.325145222423,Clinton County,IL
117,17035,0.403,0.347328215961,Cumberland County,IL
118,17047,0.326,0.332420413239,Edwards County,IL
119,17055,0.329,0.304134252536,Franklin County,IL
120,17065,0.366,0.313340378119,Hamilton County,IL
121,17069,0.339,0.299192927077,Hardin County,IL
122,17083,0.362,0.298151306721,Jersey County,IL
123,17089,0.28,0.312691580305,Kane County,IL
124,17091,0.31,0.294810731168,Kankakee County,IL
125,17095,0.344,0.264769269971,Knox County,IL
126,17101,0.283,0.33323009949,Lawrence County,IL
127,17105,0.388,0.300839132602,Livingston County,IL
128,17107,0.389,0.288093721634,Logan County,IL
129,17111,0.259,0.26288375358,McHenry County,IL
130,17113,0.416,0.276635821875,McLean County,IL
131,17115,0.398,0.260292940385,Macon County,IL
